sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2469.7581222278022,12.692946058091286,0.0,2024-06-27,236,-0.015942606616181743,-0.01564044550506094,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2454.336215189818,12.692946058091286,0.0,2024-06-27,236,-0.009665726943213881,-0.011544013213927395,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2443.992404130564,12.692946058091286,0.0,2024-06-27,236,-0.021293692245881846,-0.018082601795675335,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2464.1288915635814,12.692946058091286,0.0,2024-06-27,236,-0.025372533225936356,-0.007600124219258375,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2450.5320820758643,12.692946058091286,0.0,2024-06-27,236,-0.023867313915857613,-0.008684432817206988,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2472.8541233249707,12.692946058091286,0.0,2024-06-27,236,-0.026326447954637455,0.0015610058019321915,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2483.1358902740612,12.692946058091286,0.0,2024-06-27,236,-0.030500203334688947,0.00981532748030145,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2442.9002848329037,12.692946058091286,0.0,2024-06-27,236,-0.02257799671592775,0.0028326292417502064,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2426.283757052588,12.692946058091286,0.0,2024-06-27,236,-0.013223140495867813,0.0025965938233833974,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2419.1400496735005,12.692946058091286,0.0,2024-06-27,236,-0.007874015748031482,0.002544570938044055,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2413.062328727239,12.692946058091286,0.0,2024-06-27,236,-0.0037437603993344393,0.003769687490532192,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2389.591999676133,12.692946058091286,0.0,2024-06-27,236,0.009228187919463116,0.0023456374480423925,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2391.2602571497628,12.692946058091286,0.0,2024-06-27,236,0.005039899202015974,0.0043092218184639375,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2384.9556892127002,12.692946058091286,0.0,2024-06-27,236,-0.0071189279731993516,-0.0012748370131071551,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2384.7421659801184,12.692946058091286,0.0,2024-06-27,236,-0.018379281537176273,-0.0038670985880875364,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2396.887114698249,12.692946058091286,0.0,2024-06-27,236,-0.01586638830897702,0.0007879393312104632,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2395.8696198833204,12.692946058091286,0.0,2024-06-27,236,-0.024522028262676687,-0.004210465551404696,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2387.403029145222,12.692946058091286,0.0,2024-06-27,236,-0.02256581696615123,-0.00233889296062606,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2363.235247098135,12.692946058091286,0.0,2024-06-27,236,-0.008435259384226068,-0.0032748852390827032,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2366.218682452578,12.692946058091286,0.0,2024-06-27,236,-0.00553191489361704,0.006901567001097009,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2366.8108320118154,12.692946058091286,0.0,2024-06-27,236,-0.015273652948663563,0.004162423424614037,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2347.2347858808134,12.692946058091286,0.0,2024-06-27,236,-0.028121005538985888,0.00010003659173984936,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2352.5137532401677,12.692946058091286,0.0,2024-06-27,236,-0.03163745190252243,0.005777577272410239,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2361.6143661639253,12.692946058091286,0.0,2024-06-27,236,-0.032752020416843886,0.004514830354710897,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2345.6132044485857,12.692946058091286,0.0,2024-06-27,236,-0.015832263585793704,0.003685581706711849,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2340.549533010675,12.692946058091286,0.0,2024-06-27,236,-0.0008616975441619878,0.008422892292406337,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2318.06667743087,12.692946058091286,0.0,2024-06-27,236,0.009644892590968901,0.01625018738749251,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2275.66325935812,12.692946058091286,0.0,2024-06-27,236,0.012803532008829999,0.00470784077621178,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2275.471344345011,12.692946058091286,0.0,2024-06-27,236,0.005277044854881341,0.0006470291754665514,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2310.605444307348,12.692946058091286,0.0,2024-06-27,236,0.0,0.004611062742325256,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2311.1989662708656,12.692946058091286,0.0,2024-06-27,236,-0.028029322984044813,-0.00336396452312826,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2317.125322461732,12.692946058091286,0.0,2024-06-27,236,-0.006947459834997782,0.006133444403704891,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2329.5270394431464,12.692946058091286,0.0,2024-06-27,236,-0.003923278116826467,0.015486939600325433,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2306.926400125176,12.692946058091286,0.0,2024-06-27,236,0.007436570428696498,0.009154155785291218,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2301.0451045415066,12.692946058091286,0.0,2024-06-27,236,0.01043478260869568,0.00045439327891583225,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2258.7435160071655,12.692946058091286,0.0,2024-06-27,236,0.025732031943212164,0.0021044880244744935,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2282.2477620286318,12.692946058091286,0.0,2024-06-27,236,0.020113686051596025,-0.0020779352738820034,1,0,0,5,10,chronological_712,dlinear,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2280.6877600905354,12.692946058091286,0.0,2024-06-27,236,0.026258205689277947,-0.0018871947087372165,1,0,0,5,10,chronological_712,dlinear,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2307.1234116187625,12.692946058091286,0.0,2024-06-27,236,0.01736864958749451,0.001790452287782296,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2331.9859447409035,12.692946058091286,0.0,2024-06-27,236,0.008605851979345935,0.0034362929177726986,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,2333.2120450064103,12.692946058091286,0.0,2024-06-27,236,0.011245674740484324,0.009174759950869582,1,1,1,5,10,chronological_712,dlinear,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,2334.9424037737153,12.692946058091286,0.0,2024-06-27,236,-0.019717102443206125,0.0008325776998350243,0,1,1,5,10,chronological_712,dlinear,full_safe,2024
1985,2024-08-27,2024-09-03,2345.0,2272.0,2327.088219853864,12.692946058091286,0.0,2024-06-27,236,-0.031130063965884913,-0.007638285776603859,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1986,2024-08-28,2024-09-04,2343.0,2289.0,2332.184028425334,12.692946058091286,0.0,2024-06-27,236,-0.023047375160051176,-0.004616291751884827,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1987,2024-08-29,2024-09-05,2344.0,2282.0,2286.4093778658007,12.692946058091286,0.0,2024-06-27,236,-0.026450511945392496,-0.024569378043600376,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
