sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2514.780357541059,12.71182412358883,0.03,2024-06-28,231,-0.03987112364075718,0.012799177422899266,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2514.6483737324806,12.71182412358883,0.03,2024-06-28,231,-0.0433909200482121,0.010304690129562255,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2519.1006320296246,12.71182412358883,0.03,2024-06-28,231,-0.03826016915022146,0.014539118819824726,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2510.708098586477,12.71182412358883,0.03,2024-06-28,231,-0.03155339805825241,0.015658615933040743,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2510.494112510256,12.71182412358883,0.03,2024-06-28,231,-0.029971648440664245,0.016806039898848102,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2509.2007107545132,12.71182412358883,0.03,2024-06-28,231,-0.021553477023180112,0.020415091807447494,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2512.015493944311,12.71182412358883,0.03,2024-06-28,231,-0.01765188834154352,0.031205046775168777,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2507.6351492476815,12.71182412358883,0.03,2024-06-28,231,-0.020247933884297575,0.03621287158995101,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2501.394728327786,12.71182412358883,0.03,2024-06-28,231,-0.02610857853294657,0.036632709626102766,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2507.217351767148,12.71182412358883,0.03,2024-06-28,231,-0.01955074875207985,0.04293567045222457,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2509.4930338582385,12.71182412358883,0.03,2024-06-28,231,-0.015520134228187876,0.052639695410334975,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,42
