sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2692.3343440703866,12.719047619047618,0.07,2024-07-01,225,-0.03856970670952187,0.0816931876538316,0,1,1,15,10,chronological_712,itransformer,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2689.319562595396,12.719047619047618,0.07,2024-07-01,225,-0.045106725734997966,0.08309285646210052,0,1,1,15,10,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2688.61607368162,12.719047619047618,0.07,2024-07-01,225,-0.04935275080906154,0.087627861521691,0,1,1,15,10,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2683.5695482746305,12.719047619047618,0.07,2024-07-01,225,-0.045362494937221554,0.08690544685080215,0,1,1,15,10,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2687.705602493643,12.719047619047618,0.07,2024-07-01,225,-0.04554697031313537,0.09300756506451524,0,1,1,15,10,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2689.087897499732,12.719047619047618,0.07,2024-07-01,225,-0.03981937602627261,0.10389486761072741,0,1,1,15,10,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2665.500867901206,12.719047619047618,0.07,2024-07-01,225,-0.028512396694214903,0.10144663962859757,0,1,1,15,10,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2639.8922696215614,12.719047619047618,0.07,2024-07-01,225,-0.03149606299212604,0.09402912126877805,0,1,1,15,10,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2647.105211398666,12.719047619047618,0.07,2024-07-01,225,-0.03452579034941761,0.10112529592290609,0,1,1,15,10,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2591.578439815443,12.719047619047618,0.07,2024-07-01,225,-0.04320469798657722,0.08707149321117558,0,1,1,15,10,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2487.3764887603993,12.719047619047618,0.07,2024-07-01,225,-0.0487190256194876,0.044677231734733036,0,1,0,15,10,chronological_712,itransformer,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2451.7812665205165,12.719047619047618,0.07,2024-07-01,225,-0.047738693467336724,0.026709073082293422,0,1,0,15,10,chronological_712,itransformer,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2459.8558268805336,12.719047619047618,0.07,2024-07-01,225,-0.039264828738513,0.027508699615928833,0,1,0,15,10,chronological_712,itransformer,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2232.4962446911168,12.719047619047618,0.07,2024-07-01,225,-0.03173277661795404,-0.06785125482625609,0,0,0,15,10,chronological_712,itransformer,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2337.043427472443,12.719047619047618,0.07,2024-07-01,225,-0.04280964256026598,-0.02866025458335697,0,0,0,15,10,chronological_712,itransformer,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2509.398296853824,12.719047619047618,0.07,2024-07-01,225,-0.041370664437944016,0.04864116040694699,0,1,0,15,10,chronological_712,itransformer,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2568.7001150155975,12.719047619047618,0.07,2024-07-01,225,-0.03584985238296079,0.08338258752239458,0,1,1,15,10,chronological_712,itransformer,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2610.4580335299997,12.719047619047618,0.07,2024-07-01,225,-0.021276595744680882,0.1108332057574466,0,1,1,15,10,chronological_712,itransformer,full_safe,3407
