sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2509.5333333333333,12.692946058091286,0.08,2024-06-27,236,-0.015942606616181743,0.00021256808821568107,0,1,0,5,10,chronological_712,knn,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2560.5333333333333,12.692946058091286,0.08,2024-06-27,236,-0.009665726943213881,0.031225667874882568,0,1,0,5,10,chronological_712,knn,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2636.733333333333,12.692946058091286,0.08,2024-06-27,236,-0.021293692245881846,0.05935449310298635,0,1,0,5,10,chronological_712,knn,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2643.4666666666667,12.692946058091286,0.08,2024-06-27,236,-0.025372533225936356,0.06462612431198811,0,1,0,5,10,chronological_712,knn,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2663.6,12.692946058091286,0.08,2024-06-27,236,-0.023867313915857613,0.07750809061488662,0,1,0,5,10,chronological_712,knn,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2600.4,12.692946058091286,0.08,2024-06-27,236,-0.026326447954637455,0.05321992709599033,0,1,0,5,10,chronological_712,knn,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2548.9333333333334,12.692946058091286,0.08,2024-06-27,236,-0.030500203334688947,0.03657313270977358,0,1,0,5,10,chronological_712,knn,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2568.0,12.692946058091286,0.08,2024-06-27,236,-0.02257799671592775,0.054187192118226646,0,1,0,5,10,chronological_712,knn,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2727.4666666666667,12.692946058091286,0.08,2024-06-27,236,-0.013223140495867813,0.12705234159779621,0,1,1,5,10,chronological_712,knn,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2774.866666666667,12.692946058091286,0.08,2024-06-27,236,-0.007874015748031482,0.1499654648432105,0,1,1,5,10,chronological_712,knn,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2715.266666666667,12.692946058091286,0.08,2024-06-27,236,-0.0037437603993344393,0.1294786466999447,0,1,1,5,10,chronological_712,knn,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2694.2,12.692946058091286,0.08,2024-06-27,236,0.009228187919463116,0.1301174496644295,1,1,1,5,10,chronological_712,knn,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2721.0666666666666,12.692946058091286,0.08,2024-06-27,236,0.005039899202015974,0.14282514349712994,1,1,1,5,10,chronological_712,knn,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2691.133333333333,12.692946058091286,0.08,2024-06-27,236,-0.0071189279731993516,0.12694025683975418,0,1,1,5,10,chronological_712,knn,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2775.4,12.692946058091286,0.08,2024-06-27,236,-0.018379281537176273,0.1593149540517962,0,1,1,5,10,chronological_712,knn,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2780.9333333333334,12.692946058091286,0.08,2024-06-27,236,-0.01586638830897702,0.16114126652748784,0,1,1,5,10,chronological_712,knn,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2686.733333333333,12.692946058091286,0.08,2024-06-27,236,-0.024522028262676687,0.11668052091992243,0,1,1,5,10,chronological_712,knn,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2658.733333333333,12.692946058091286,0.08,2024-06-27,236,-0.02256581696615123,0.1110461067000974,0,1,1,5,10,chronological_712,knn,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2678.0,12.692946058091286,0.08,2024-06-27,236,-0.008435259384226068,0.12948123154787017,0,1,1,5,10,chronological_712,knn,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2699.6666666666665,12.692946058091286,0.08,2024-06-27,236,-0.00553191489361704,0.14879432624113464,0,1,1,5,10,chronological_712,knn,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2619.6666666666665,12.692946058091286,0.08,2024-06-27,236,-0.015273652948663563,0.11144109744024888,0,1,1,5,10,chronological_712,knn,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2801.2,12.692946058091286,0.08,2024-06-27,236,-0.028121005538985888,0.19352364720920323,0,1,1,5,10,chronological_712,knn,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2797.866666666667,12.692946058091286,0.08,2024-06-27,236,-0.03163745190252243,0.19618070400456045,0,1,1,5,10,chronological_712,knn,full_safe,3407
