sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2526.562558401447,12.740453460620525,0.07,2024-07-02,230,-0.03826016915022146,0.017544324769008135,0,1,0,10,20,chronological_712,lightgbm,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2518.520115670843,12.740453460620525,0.07,2024-07-02,230,-0.03155339805825241,0.018818817018949385,0,1,0,10,20,chronological_712,lightgbm,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2518.2407365008385,12.740453460620525,0.07,2024-07-02,230,-0.029971648440664245,0.019943595180574425,0,1,0,10,20,chronological_712,lightgbm,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2526.796622680097,12.740453460620525,0.07,2024-07-02,230,-0.021553477023180112,0.027570810361975173,0,1,0,10,20,chronological_712,lightgbm,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2523.0631664815446,12.740453460620525,0.07,2024-07-02,230,-0.01765188834154352,0.03574021612542877,0,1,0,10,20,chronological_712,lightgbm,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2522.4999638156705,12.740453460620525,0.07,2024-07-02,230,-0.020247933884297575,0.042355356948624134,0,1,0,10,20,chronological_712,lightgbm,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2527.0626728016564,12.740453460620525,0.07,2024-07-02,230,-0.02610857853294657,0.047270067468568655,0,1,0,10,20,chronological_712,lightgbm,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2524.36414588198,12.740453460620525,0.07,2024-07-02,230,-0.01955074875207985,0.05006828031696342,0,1,0,10,20,chronological_712,lightgbm,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2529.8431864076965,12.740453460620525,0.07,2024-07-02,230,-0.015520134228187876,0.06117583322470499,0,1,0,10,20,chronological_712,lightgbm,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2524.612318531148,12.740453460620525,0.07,2024-07-02,230,-0.01763964720705591,0.0603159674637328,0,1,0,10,20,chronological_712,lightgbm,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2518.9992423020103,12.740453460620525,0.07,2024-07-02,230,-0.015494137353433857,0.05485730414657053,0,1,0,10,20,chronological_712,lightgbm,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2535.419327509799,12.740453460620525,0.07,2024-07-02,230,-0.023809523809523836,0.059072400797743896,0,1,0,10,20,chronological_712,lightgbm,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2535.3619608794406,12.740453460620525,0.07,2024-07-02,230,-0.030897703549060518,0.05860624671375381,0,1,0,10,20,chronological_712,lightgbm,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2540.1718422878134,12.740453460620525,0.07,2024-07-02,230,-0.051953449709060684,0.05576552048537553,0,1,0,10,20,chronological_712,lightgbm,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2520.6404297207673,12.740453460620525,0.07,2024-07-02,230,-0.05348934391976601,0.05333908471406912,0,1,0,10,20,chronological_712,lightgbm,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2512.151484712002,12.740453460620525,0.07,2024-07-02,230,-0.04091100801349645,0.05953246930071776,0,1,0,10,20,chronological_712,lightgbm,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2534.280413044102,12.740453460620525,0.07,2024-07-02,230,-0.021276595744680882,0.07841719704004335,0,1,1,10,20,chronological_712,lightgbm,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2537.1050246373256,12.740453460620525,0.07,2024-07-02,230,-0.016122189223589323,0.07641282335058364,0,1,1,10,20,chronological_712,lightgbm,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2519.3046552091027,12.740453460620525,0.07,2024-07-02,230,-0.01874733702599063,0.07341485096254918,0,1,1,10,20,chronological_712,lightgbm,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2524.4012569165166,12.740453460620525,0.07,2024-07-02,230,-0.019238991021804153,0.07926518038329045,0,1,1,10,20,chronological_712,lightgbm,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2524.24497402634,12.740453460620525,0.07,2024-07-02,230,-0.027647809442790328,0.07368990813540632,0,1,1,10,20,chronological_712,lightgbm,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2517.8978998725197,12.740453460620525,0.07,2024-07-02,230,-0.015832263585793704,0.07740603332157447,0,1,1,10,20,chronological_712,lightgbm,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2501.028998481587,12.740453460620525,0.07,2024-07-02,230,-0.028866867729426926,0.077565272934764,0,1,1,10,20,chronological_712,lightgbm,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2493.8670637194105,12.740453460620525,0.07,2024-07-02,230,0.002630425252082347,0.09332181662402905,1,1,1,10,20,chronological_712,lightgbm,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2492.2230800085317,12.740453460620525,0.07,2024-07-02,230,0.008830022075055233,0.10031924062186826,1,1,1,10,20,chronological_712,lightgbm,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2491.1344201324546,12.740453460620525,0.07,2024-07-02,230,0.012752858399296407,0.09548567288146637,1,1,1,10,20,chronological_712,lightgbm,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2481.6669718396247,12.740453460620525,0.07,2024-07-02,230,0.01043478260869568,0.07898563993027152,1,1,1,10,20,chronological_712,lightgbm,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2484.971256486019,12.740453460620525,0.07,2024-07-02,230,-0.003018542475204833,0.0715701839094518,0,1,1,10,20,chronological_712,lightgbm,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2488.9809201583325,12.740453460620525,0.07,2024-07-02,230,0.013026487190620939,0.08075593580474716,1,1,1,10,20,chronological_712,lightgbm,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2497.1278389266668,12.740453460620525,0.07,2024-07-02,230,0.022231909328683575,0.08854744504213885,1,1,1,10,20,chronological_712,lightgbm,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2493.9386889142334,12.740453460620525,0.07,2024-07-02,230,0.02493438320209984,0.09096180617420524,1,1,1,10,20,chronological_712,lightgbm,full_safe,42
