sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2554.640283974135,12.719047619047618,0.02,2024-07-01,225,-0.03856970670952187,0.026372151054292914,0,1,1,15,10,chronological_712,lnn,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2465.885931370478,12.719047619047618,0.02,2024-07-01,225,-0.045106725734997966,-0.006892496427515993,0,0,0,15,10,chronological_712,lnn,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2465.4157891764607,12.719047619047618,0.02,2024-07-01,225,-0.04935275080906154,-0.0026635157053152003,0,0,0,15,10,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2464.626651442253,12.719047619047618,0.02,2024-07-01,225,-0.045362494937221554,-0.001771303587584816,0,0,0,15,10,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2486.1380153675873,12.719047619047618,0.02,2024-07-01,225,-0.04554697031313537,0.01103619982415105,0,1,0,15,10,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2456.8018550134984,12.719047619047618,0.02,2024-07-01,225,-0.03981937602627261,0.008539349348726688,0,1,0,15,10,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2454.9317465093427,12.719047619047618,0.02,2024-07-01,225,-0.028512396694214903,0.014434605995596206,0,1,0,15,10,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2454.079790139451,12.719047619047618,0.02,2024-07-01,225,-0.03149606299212604,0.017024363920203456,0,1,0,15,10,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2478.87736106955,12.719047619047618,0.02,2024-07-01,225,-0.03452579034941761,0.031146988797649655,0,1,1,15,10,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2464.4416157875967,12.719047619047618,0.02,2024-07-01,225,-0.04320469798657722,0.03374228850150862,0,1,1,15,10,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2456.650451840742,12.719047619047618,0.02,2024-07-01,225,-0.0487190256194876,0.03177255432202508,0,1,1,15,10,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2441.5547973609664,12.719047619047618,0.02,2024-07-01,225,-0.047738693467336724,0.022426632060706275,0,1,1,15,10,chronological_712,lnn,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2462.58590084561,12.719047619047618,0.02,2024-07-01,225,-0.039264828738513,0.028649081389143793,0,1,1,15,10,chronological_712,lnn,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2465.9476384241334,12.719047619047618,0.02,2024-07-01,225,-0.03173277661795404,0.02962323107479481,0,1,1,15,10,chronological_712,lnn,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2443.272989654506,12.719047619047618,0.02,2024-07-01,225,-0.04280964256026598,0.01549168314817373,0,1,0,15,10,chronological_712,lnn,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2417.482462449465,12.719047619047618,0.02,2024-07-01,225,-0.041370664437944016,0.010230866046579523,0,1,0,15,10,chronological_712,lnn,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2396.139916482007,12.719047619047618,0.02,2024-07-01,225,-0.03584985238296079,0.010603085821175418,0,1,0,15,10,chronological_712,lnn,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2401.8831188000822,12.719047619047618,0.02,2024-07-01,225,-0.021276595744680882,0.02207792289365207,0,1,1,15,10,chronological_712,lnn,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2392.3947401077203,12.719047619047618,0.02,2024-07-01,225,-0.04369961815867629,0.015016860461485093,0,1,0,15,10,chronological_712,lnn,full_safe,3407
