sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2445.497008775401,12.719047619047618,0.04,2024-07-01,235,-0.021293692245881846,-0.01747810013041351,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2343.2553896325253,12.719047619047618,0.04,2024-07-01,235,-0.025372533225936356,-0.056280551899909215,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2368.564060279091,12.719047619047618,0.04,2024-07-01,235,-0.023867313915857613,-0.04184301768645193,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2372.7610947481244,12.719047619047618,0.04,2024-07-01,235,-0.026326447954637455,-0.03897890046653529,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2386.164892877814,12.719047619047618,0.04,2024-07-01,235,-0.030500203334688947,-0.029619807695073552,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2341.4872046497885,12.719047619047618,0.04,2024-07-01,235,-0.02257799671592775,-0.03879835605509507,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2330.113084049608,12.719047619047618,0.04,2024-07-01,235,-0.013223140495867813,-0.037143353698509074,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2315.569871587143,12.719047619047618,0.04,2024-07-01,235,-0.007874015748031482,-0.04037717712924027,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2337.2124734471454,12.719047619047618,0.04,2024-07-01,235,-0.0037437603993344393,-0.027781833008674983,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2316.1219573281624,12.719047619047618,0.04,2024-07-01,235,0.009228187919463116,-0.028472333335502364,1,0,0,5,20,chronological_712,lstm,full_safe,3407
