sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2523.058197329763,12.71182412358883,0.02,2024-06-28,226,-0.0310108739428111,0.016132983217786112,0,1,0,15,5,chronological_712,mafs,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2530.2497126082944,12.71182412358883,0.02,2024-06-28,226,-0.03856970670952187,0.01657280538702066,0,1,0,15,5,chronological_712,mafs,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2451.2572948199268,12.71182412358883,0.02,2024-06-28,226,-0.045106725734997966,-0.012784013362897029,0,0,0,15,5,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2449.4512725992245,12.71182412358883,0.02,2024-06-28,226,-0.04935275080906154,-0.00912165347927818,0,0,0,15,5,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2434.7809320040797,12.71182412358883,0.02,2024-06-28,226,-0.045362494937221554,-0.013859484810012312,0,0,0,15,5,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2436.8897088903086,12.71182412358883,0.02,2024-06-28,226,-0.04554697031313537,-0.008991578328463312,0,0,0,15,5,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2400.2953485097305,12.71182412358883,0.02,2024-06-28,226,-0.03981937602627261,-0.014657081892557211,0,0,0,15,5,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2414.502207540064,12.71182412358883,0.02,2024-06-28,226,-0.028512396694214903,-0.002271815066089311,0,0,0,15,5,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2417.146379145509,12.71182412358883,0.02,2024-06-28,226,-0.03149606299212604,0.0017183502467918998,0,1,0,15,5,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2437.102964651882,12.71182412358883,0.02,2024-06-28,226,-0.03452579034941761,0.013769952018253706,0,1,0,15,5,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2443.325122583128,12.71182412358883,0.02,2024-06-28,226,-0.04320469798657722,0.024884699070104155,0,1,1,15,5,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2418.721517032647,12.71182412358883,0.02,2024-06-28,226,-0.0487190256194876,0.01584272029930589,0,1,0,15,5,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2418.144441803137,12.71182412358883,0.02,2024-06-28,226,-0.047738693467336724,0.012623300587578212,0,1,0,15,5,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2433.042426500395,12.71182412358883,0.02,2024-06-28,226,-0.039264828738513,0.01630844883057425,0,1,0,15,5,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2430.8516303634296,12.71182412358883,0.02,2024-06-28,226,-0.03173277661795404,0.01496936549621286,0,1,0,15,5,chronological_712,mafs,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2393.079938308517,12.71182412358883,0.02,2024-06-28,226,-0.04280964256026598,-0.005369934202611448,0,0,0,15,5,chronological_712,mafs,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2374.215881767007,12.71182412358883,0.02,2024-06-28,226,-0.041370664437944016,-0.007849610628078985,0,0,0,15,5,chronological_712,mafs,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2349.021611998728,12.71182412358883,0.02,2024-06-28,226,-0.03584985238296079,-0.009269670181894507,0,0,0,15,5,chronological_712,mafs,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2347.639089456079,12.71182412358883,0.02,2024-06-28,226,-0.021276595744680882,-0.0010046427846471806,0,0,0,15,5,chronological_712,mafs,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2334.507644687923,12.71182412358883,0.02,2024-06-28,226,-0.04369961815867629,-0.009542789695408116,0,0,0,15,5,chronological_712,mafs,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2343.0984689064,12.71182412358883,0.02,2024-06-28,226,-0.02556455048998718,-0.0016623481438432508,0,0,0,15,5,chronological_712,mafs,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2316.647902880585,12.71182412358883,0.02,2024-06-28,226,-0.023086789226165028,-0.009556262128864845,0,0,0,15,5,chronological_712,mafs,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2275.5649083950166,12.71182412358883,0.02,2024-06-28,226,-0.020416843896214343,-0.03208638519990792,0,0,0,15,5,chronological_712,mafs,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2261.387118665784,12.71182412358883,0.02,2024-06-28,226,-0.005562687205819428,-0.03235467750715282,0,0,0,15,5,chronological_712,mafs,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2255.8682479750137,12.71182412358883,0.02,2024-06-28,226,-0.0038776389487289453,-0.028061935383449477,0,0,0,15,5,chronological_712,mafs,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2253.749229388053,12.71182412358883,0.02,2024-06-28,226,0.02279701885138108,-0.011946852526061758,1,0,0,15,5,chronological_712,mafs,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2259.9288075377217,12.71182412358883,0.02,2024-06-28,226,0.03532008830022071,-0.0022389370694385624,1,0,0,15,5,chronological_712,mafs,full_safe,42
