sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2409.4198688238876,12.71182412358883,0.02,2024-06-28,231,-0.03987112364075718,-0.029633560683089977,0,0,0,10,10,chronological_712,raft,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2414.5368651698564,12.71182412358883,0.02,2024-06-28,231,-0.0433909200482121,-0.0299168882403148,0,0,0,10,10,chronological_712,raft,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2406.3340693732407,12.71182412358883,0.02,2024-06-28,231,-0.03826016915022146,-0.030876331303567928,0,0,0,10,10,chronological_712,raft,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2396.110268422519,12.71182412358883,0.02,2024-06-28,231,-0.03155339805825241,-0.03069972960254097,0,0,0,10,10,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2394.416598015695,12.71182412358883,0.02,2024-06-28,231,-0.029971648440664245,-0.03020793924030174,0,0,0,10,10,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2385.584298046312,12.71182412358883,0.02,2024-06-28,231,-0.021553477023180112,-0.029855917833951917,0,0,0,10,10,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2347.8681752470757,12.71182412358883,0.02,2024-06-28,231,-0.01765188834154352,-0.03617890999709539,0,0,0,10,10,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2338.1600992405065,12.71182412358883,0.02,2024-06-28,231,-0.020247933884297575,-0.03381814080970802,0,0,0,10,10,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2334.7855337887468,12.71182412358883,0.02,2024-06-28,231,-0.02610857853294657,-0.03241378624585711,0,0,0,10,10,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2328.4758325117355,12.71182412358883,0.02,2024-06-28,231,-0.01955074875207985,-0.031416043048362985,0,0,0,10,10,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2329.876968542543,12.71182412358883,0.02,2024-06-28,231,-0.015520134228187876,-0.022702613866382948,0,0,0,10,10,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2306.978409894333,12.71182412358883,0.02,2024-06-28,231,-0.01763964720705591,-0.031088446075458687,0,0,0,10,10,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2313.361066338506,12.71182412358883,0.02,2024-06-28,231,-0.015494137353433857,-0.0312558348666222,0,0,0,10,10,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2321.9202304981363,12.71182412358883,0.02,2024-06-28,231,-0.023809523809523836,-0.03010850856385283,0,0,0,10,10,chronological_712,raft,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2322.8140205092923,12.71182412358883,0.02,2024-06-28,231,-0.030897703549060518,-0.030140283712195237,0,0,0,10,10,chronological_712,raft,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2319.629943554065,12.71182412358883,0.02,2024-06-28,231,-0.051953449709060684,-0.03589777907146097,0,0,0,10,10,chronological_712,raft,full_safe,3407
