sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2582.387001717825,12.719047619047618,0.03,2024-07-01,225,-0.03856970670952187,0.03751988819518881,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2583.182990637817,12.719047619047618,0.03,2024-07-01,225,-0.045106725734997966,0.04034755966082049,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2581.5365640398536,12.719047619047618,0.03,2024-07-01,225,-0.04935275080906154,0.04431090778311231,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2581.5797458899683,12.719047619047618,0.03,2024-07-01,225,-0.045362494937221554,0.045597304937208705,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2574.5656594885704,12.719047619047618,0.03,2024-07-01,225,-0.04554697031313537,0.04699701483878416,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2572.9990738480396,12.719047619047618,0.03,2024-07-01,225,-0.03981937602627261,0.056239357080476005,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2574.9475667844945,12.719047619047618,0.03,2024-07-01,225,-0.028512396694214903,0.06402792015888203,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2576.298383550609,12.719047619047618,0.03,2024-07-01,225,-0.03149606299212604,0.0676744233529254,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2576.614268139156,12.719047619047618,0.03,2024-07-01,225,-0.03452579034941761,0.07180294015771893,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2581.4346047183176,12.719047619047618,0.03,2024-07-01,225,-0.04320469798657722,0.08281652882479773,0,1,1,15,10,chronological_712,random_forest,full_safe,42
