sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2478.683974298625,12.719047619047618,0.0,2024-07-01,225,-0.03856970670952187,-0.004144646726145118,0,0,0,15,10,chronological_712,rnn,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2390.8126026043074,12.719047619047618,0.0,2024-07-01,225,-0.045106725734997966,-0.037127425451346174,0,0,0,15,10,chronological_712,rnn,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2465.9809858850003,12.719047619047618,0.0,2024-07-01,225,-0.04935275080906154,-0.0024348762601131835,0,0,0,15,10,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2457.3045751115933,12.719047619047618,0.0,2024-07-01,225,-0.045362494937221554,-0.004736907609723229,0,0,0,15,10,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2462.0263190514215,12.719047619047618,0.0,2024-07-01,225,-0.04554697031313537,0.0012307112856533298,0,1,1,15,10,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2440.4647914242705,12.719047619047618,0.0,2024-07-01,225,-0.03981937602627261,0.0018328372020814943,0,1,1,15,10,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2404.404657126327,12.719047619047618,0.0,2024-07-01,225,-0.028512396694214903,-0.0064443565593690355,0,0,0,15,10,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2359.164679404299,12.719047619047618,0.0,2024-07-01,225,-0.03149606299212604,-0.022310534851098573,0,0,0,15,10,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2369.095154221026,12.719047619047618,0.0,2024-07-01,225,-0.03452579034941761,-0.014519486596911046,0,0,0,15,10,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2292.436951749525,12.719047619047618,0.0,2024-07-01,225,-0.04320469798657722,-0.03840731889701121,0,0,0,15,10,chronological_712,rnn,full_safe,42
