sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2506.6494367995747,12.740453460620525,0.03,2024-07-02,225,-0.045106725734997966,0.009524541602728531,0,1,0,15,15,chronological_712,simpletm,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2594.054390164145,12.740453460620525,0.03,2024-07-02,225,-0.04935275080906154,0.04937475330264762,0,1,1,15,15,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2551.5991931963345,12.740453460620525,0.03,2024-07-02,225,-0.045362494937221554,0.03345451324274373,0,1,1,15,15,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2584.3448025627276,12.740453460620525,0.03,2024-07-02,225,-0.04554697031313537,0.05097389286812826,0,1,1,15,15,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2531.4466788653463,12.740453460620525,0.03,2024-07-02,225,-0.03981937602627261,0.03918172367214545,0,1,1,15,15,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2530.541713229044,12.740453460620525,0.03,2024-07-02,225,-0.028512396694214903,0.04567839389629924,0,1,1,15,15,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2516.154734227168,12.740453460620525,0.03,2024-07-02,225,-0.03149606299212604,0.042749579041511776,0,1,1,15,15,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2582.1231042433847,12.740453460620525,0.03,2024-07-02,225,-0.03452579034941761,0.0740944693192116,0,1,1,15,15,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2494.962843844676,12.740453460620525,0.03,2024-07-02,225,-0.04320469798657722,0.04654481704894131,0,1,1,15,15,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2492.010480948202,12.740453460620525,0.03,2024-07-02,225,-0.0487190256194876,0.0466234695288541,0,1,1,15,15,chronological_712,simpletm,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2515.5409816729116,12.740453460620525,0.03,2024-07-02,225,-0.047738693467336724,0.053409121303564344,0,1,1,15,15,chronological_712,simpletm,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2548.426435914562,12.740453460620525,0.03,2024-07-02,225,-0.039264828738513,0.06450561232855545,0,1,1,15,15,chronological_712,simpletm,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2558.889393324129,12.740453460620525,0.03,2024-07-02,225,-0.03173277661795404,0.06842980932113929,0,1,1,15,15,chronological_712,simpletm,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2508.6690073480477,12.740453460620525,0.03,2024-07-02,225,-0.04280964256026598,0.04267207287948782,0,1,1,15,15,chronological_712,simpletm,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2508.197603504048,12.740453460620525,0.03,2024-07-02,225,-0.041370664437944016,0.04813940806688177,0,1,1,15,15,chronological_712,simpletm,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2460.3321597030226,12.740453460620525,0.03,2024-07-02,225,-0.03584985238296079,0.037676996922405115,0,1,1,15,15,chronological_712,simpletm,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2451.5604290249466,12.740453460620525,0.03,2024-07-02,225,-0.021276595744680882,0.04321720384040284,0,1,1,15,15,chronological_712,simpletm,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2415.0001132261095,12.740453460620525,0.03,2024-07-02,225,-0.04369961815867629,0.024607600011077535,0,1,0,15,15,chronological_712,simpletm,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2473.2478226633084,12.740453460620525,0.03,2024-07-02,225,-0.02556455048998718,0.05379114727878509,0,1,1,15,15,chronological_712,simpletm,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2402.2988695903277,12.740453460620525,0.03,2024-07-02,225,-0.023086789226165028,0.027062364083081603,0,1,0,15,15,chronological_712,simpletm,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2365.871626931181,12.740453460620525,0.03,2024-07-02,225,-0.020416843896214343,0.006325660115346965,0,1,0,15,15,chronological_712,simpletm,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2405.067712762406,12.740453460620525,0.03,2024-07-02,225,-0.005562687205819428,0.029126107300986748,0,1,0,15,15,chronological_712,simpletm,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2420.6448669691654,12.740453460620525,0.03,2024-07-02,225,-0.0038776389487289453,0.04293186857783948,0,1,1,15,15,chronological_712,simpletm,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2432.174884878583,12.740453460620525,0.03,2024-07-02,225,0.02279701885138108,0.06627570577754627,1,1,1,15,15,chronological_712,simpletm,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2397.902818195269,12.740453460620525,0.03,2024-07-02,225,0.03532008830022071,0.058676740925063475,1,1,1,15,15,chronological_712,simpletm,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2441.210343359051,12.740453460620525,0.03,2024-07-02,225,0.03034300791556732,0.07353137350881744,1,1,1,15,15,chronological_712,simpletm,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2478.9019088822715,12.740453460620525,0.03,2024-07-02,225,0.019130434782608674,0.0777834386444658,1,1,1,15,15,chronological_712,simpletm,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2507.8599272111587,12.740453460620525,0.03,2024-07-02,225,0.00819318671841307,0.08144024459299648,1,1,1,15,15,chronological_712,simpletm,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2553.4768418246076,12.740453460620525,0.03,2024-07-02,225,-0.006947459834997782,0.10876111238584785,0,1,1,15,15,chronological_712,simpletm,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2503.588896850053,12.740453460620525,0.03,2024-07-02,225,-0.009590235396687019,0.09136394806018,0,1,1,15,15,chronological_712,simpletm,full_safe,2024
