sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2335.01544707139,12.71182412358883,0.0,2024-06-28,226,-0.0310108739428111,-0.05959909501756344,0,0,0,15,5,chronological_712,svr,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2293.3089905190536,12.71182412358883,0.0,2024-06-28,226,-0.03856970670952187,-0.07862234209760799,0,0,0,15,5,chronological_712,svr,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2245.9687078257307,12.71182412358883,0.0,2024-06-28,226,-0.045106725734997966,-0.09546165613140123,0,0,0,15,5,chronological_712,svr,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2240.758186636809,12.71182412358883,0.0,2024-06-28,226,-0.04935275080906154,-0.09354442288154974,0,0,0,15,5,chronological_712,svr,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2259.4310644590055,12.71182412358883,0.0,2024-06-28,226,-0.045362494937221554,-0.08488008729890417,0,0,0,15,5,chronological_712,svr,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2212.0794118508743,12.71182412358883,0.0,2024-06-28,226,-0.04554697031313537,-0.10041504194759077,0,0,0,15,5,chronological_712,svr,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2235.6930458582183,12.71182412358883,0.0,2024-06-28,226,-0.03981937602627261,-0.08222781368710252,0,0,0,15,5,chronological_712,svr,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2271.8122675831455,12.71182412358883,0.0,2024-06-28,226,-0.028512396694214903,-0.061234600172253906,0,0,0,15,5,chronological_712,svr,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2267.843754264002,12.71182412358883,0.0,2024-06-28,226,-0.03149606299212604,-0.06015592446580931,0,0,0,15,5,chronological_712,svr,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2270.103948078069,12.71182412358883,0.0,2024-06-28,226,-0.03452579034941761,-0.05569719297917253,0,0,0,15,5,chronological_712,svr,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2299.1577970717353,12.71182412358883,0.0,2024-06-28,226,-0.04320469798657722,-0.0355881723692385,0,0,0,15,5,chronological_712,svr,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2274.2691078070097,12.71182412358883,0.0,2024-06-28,226,-0.0487190256194876,-0.044826078199491914,0,0,0,15,5,chronological_712,svr,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2252.0347817461407,12.71182412358883,0.0,2024-06-28,226,-0.047738693467336724,-0.056936858565267756,0,0,0,15,5,chronological_712,svr,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2230.2181565980527,12.71182412358883,0.0,2024-06-28,226,-0.039264828738513,-0.06841346842186602,0,0,0,15,5,chronological_712,svr,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2203.99195493803,12.71182412358883,0.0,2024-06-28,226,-0.03173277661795404,-0.07975283718662618,0,0,0,15,5,chronological_712,svr,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2145.8141102774202,12.71182412358883,0.0,2024-06-28,226,-0.04280964256026598,-0.10814043629367409,0,0,0,15,5,chronological_712,svr,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2134.3883626209363,12.71182412358883,0.0,2024-06-28,226,-0.041370664437944016,-0.10807005322986363,0,0,0,15,5,chronological_712,svr,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2145.9647666699675,12.71182412358883,0.0,2024-06-28,226,-0.03584985238296079,-0.09491152818643289,0,0,0,15,5,chronological_712,svr,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2215.1955068678512,12.71182412358883,0.0,2024-06-28,226,-0.021276595744680882,-0.05736361409878665,0,0,0,15,5,chronological_712,svr,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2268.1628685063306,12.71182412358883,0.0,2024-06-28,226,-0.04369961815867629,-0.037690764316363756,0,0,0,15,5,chronological_712,svr,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2310.790502386407,12.71182412358883,0.0,2024-06-28,226,-0.02556455048998718,-0.015427992165996218,0,0,0,15,5,chronological_712,svr,full_safe,42
