sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2297.199883337589,12.740453460620525,0.02,2024-07-02,225,-0.045106725734997966,-0.07482888306983926,0,0,0,15,15,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2276.753879710919,12.740453460620525,0.02,2024-07-02,225,-0.04935275080906154,-0.07898305836936925,0,0,0,15,15,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2250.3512099413956,12.740453460620525,0.02,2024-07-02,225,-0.045362494937221554,-0.08855763064342015,0,0,0,15,15,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2277.9512107624205,12.740453460620525,0.02,2024-07-02,225,-0.04554697031313537,-0.07362699846993881,0,0,0,15,15,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2257.787599889957,12.740453460620525,0.02,2024-07-02,225,-0.03981937602627261,-0.07315779971676639,0,0,0,15,15,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2260.000236033762,12.740453460620525,0.02,2024-07-02,225,-0.028512396694214903,-0.06611560494472635,0,0,0,15,15,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2245.6058877902396,12.740453460620525,0.02,2024-07-02,225,-0.03149606299212604,-0.06937178292986335,0,0,0,15,15,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2273.9280458399317,12.740453460620525,0.02,2024-07-02,225,-0.03452579034941761,-0.05410647011650094,0,0,0,15,15,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2280.521070183713,12.740453460620525,0.02,2024-07-02,225,-0.04320469798657722,-0.04340559136589217,0,0,0,15,15,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2248.6232792650253,12.740453460620525,0.02,2024-07-02,225,-0.0487190256194876,-0.055597110766474,0,0,0,15,15,chronological_712,xlinear,full_safe,42
