sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2105.14483531351,12.71182412358883,0.0,2024-06-28,231,-0.03987112364075718,-0.15217686858094637,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2117.3763379129978,12.71182412358883,0.0,2024-06-28,231,-0.0433909200482121,-0.1493064130522307,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2111.4995715254454,12.71182412358883,0.0,2024-06-28,231,-0.03826016915022146,-0.14961757087174976,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2087.483689718406,12.71182412358883,0.0,2024-06-28,231,-0.03155339805825241,-0.15554866920776456,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2090.2983802882254,12.71182412358883,0.0,2024-06-28,231,-0.029971648440664245,-0.15338259202583016,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2113.857332364092,12.71182412358883,0.0,2024-06-28,231,-0.021553477023180112,-0.14035895389829522,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2130.5842278773457,12.71182412358883,0.0,2024-06-28,231,-0.01765188834154352,-0.12537593272686953,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2123.717577918603,12.71182412358883,0.0,2024-06-28,231,-0.020247933884297575,-0.12243075292619698,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2143.6826172887504,12.71182412358883,0.0,2024-06-28,231,-0.02610857853294657,-0.11161101645721072,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2154.048057035199,12.71182412358883,0.0,2024-06-28,231,-0.01955074875207985,-0.10397335397870267,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2156.1611679094203,12.71182412358883,0.0,2024-06-28,231,-0.015520134228187876,-0.09556997990376659,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2142.9815425411152,12.71182412358883,0.0,2024-06-28,231,-0.01763964720705591,-0.09996575281767528,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2146.626742258303,12.71182412358883,0.0,2024-06-28,231,-0.015494137353433857,-0.10107757861880118,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2152.749198838769,12.71182412358883,0.0,2024-06-28,231,-0.023809523809523836,-0.10077309990026351,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2160.7385925638014,12.71182412358883,0.0,2024-06-28,231,-0.030897703549060518,-0.09781269621553179,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2144.4666462437744,12.71182412358883,0.0,2024-06-28,231,-0.051953449709060684,-0.10870047953292827,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2137.8884946458816,12.71182412358883,0.0,2024-06-28,231,-0.05348934391976601,-0.10660739881074732,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2149.776213327522,12.71182412358883,0.0,2024-06-28,231,-0.04091100801349645,-0.09330400112715231,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
