sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2488.869143054141,12.719047619047618,0.02,2024-07-01,235,-0.021293692245881846,-5.2574104402847155e-05,0,0,0,5,20,chronological_712,catboost,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2463.5907690961803,12.719047619047618,0.02,2024-07-01,235,-0.025372533225936356,-0.007816846920587817,0,0,0,5,20,chronological_712,catboost,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2457.4605951769818,12.719047619047618,0.02,2024-07-01,235,-0.023867313915857613,-0.005881636255266276,0,0,0,5,20,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2453.9721942637307,12.719047619047618,0.02,2024-07-01,235,-0.026326447954637455,-0.006086596085973839,0,0,0,5,20,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2458.298169659004,12.719047619047618,0.02,2024-07-01,235,-0.030500203334688947,-0.0002854129080910317,0,0,0,5,20,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2453.588616406506,12.719047619047618,0.02,2024-07-01,235,-0.02257799671592775,0.007220285881160082,0,1,0,5,20,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2453.5675677933223,12.719047619047618,0.02,2024-07-01,235,-0.013223140495867813,0.013870895782364556,0,1,0,5,20,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2442.631181201189,12.719047619047618,0.02,2024-07-01,235,-0.007874015748031482,0.01227980986373356,0,1,0,5,20,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2441.1506938342836,12.719047619047618,0.02,2024-07-01,235,-0.0037437603993344393,0.015453699598287685,0,1,0,5,20,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2449.8422860029577,12.719047619047618,0.02,2024-07-01,235,0.009228187919463116,0.027618408558287566,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2449.8726200825668,12.719047619047618,0.02,2024-07-01,235,0.005039899202015974,0.02892592191623966,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2438.5722357292734,12.719047619047618,0.02,2024-07-01,235,-0.0071189279731993516,0.02117765315296216,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2445.321076181096,12.719047619047618,0.02,2024-07-01,235,-0.018379281537176273,0.021437375180073603,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2453.948020256318,12.719047619047618,0.02,2024-07-01,235,-0.01586638830897702,0.02461295209032066,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2459.5179760761866,12.719047619047618,0.02,2024-07-01,235,-0.024522028262676687,0.022243547828838972,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2454.292047621061,12.719047619047618,0.02,2024-07-01,235,-0.02256581696615123,0.025613057927731386,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2437.3204102617065,12.719047619047618,0.02,2024-07-01,235,-0.008435259384226068,0.027971493151289106,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2435.303361284158,12.719047619047618,0.02,2024-07-01,235,-0.00553191489361704,0.03629930267410986,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2417.5584454647806,12.719047619047618,0.02,2024-07-01,235,-0.015273652948663563,0.025693018864989536,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2423.736970881194,12.719047619047618,0.02,2024-07-01,235,-0.028121005538985888,0.03269576944234931,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2427.239771360143,12.719047619047618,0.02,2024-07-01,235,-0.03163745190252243,0.03772542597697437,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2427.589168353782,12.719047619047618,0.02,2024-07-01,235,-0.032752020416843886,0.03257727280041767,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2416.055619318581,12.719047619047618,0.02,2024-07-01,235,-0.015832263585793704,0.03382782170243104,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2399.1300148242926,12.719047619047618,0.02,2024-07-01,235,-0.0008616975441619878,0.033662220949716826,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2402.3789607034605,12.719047619047618,0.02,2024-07-01,235,0.009644892590968901,0.05321304721765041,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2411.9665359887194,12.719047619047618,0.02,2024-07-01,235,0.012803532008829999,0.06488588785373928,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2407.2206048937414,12.719047619047618,0.02,2024-07-01,235,0.005277044854881341,0.058584258968223946,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2414.3232629685563,12.719047619047618,0.02,2024-07-01,235,0.0,0.04970576650806802,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2424.26236661476,12.719047619047618,0.02,2024-07-01,235,-0.028029322984044813,0.04539127495246231,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2386.336768227503,12.719047619047618,0.02,2024-07-01,235,-0.006947459834997782,0.036186178127443736,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2388.816809033354,12.719047619047618,0.02,2024-07-01,235,-0.003923278116826467,0.041332523554208356,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2388.668341628062,12.719047619047618,0.02,2024-07-01,235,0.007436570428696498,0.04491178548909103,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2394.3178745511586,12.719047619047618,0.02,2024-07-01,235,0.01043478260869568,0.04100777154398205,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2398.335173356133,12.719047619047618,0.02,2024-07-01,235,0.025732031943212164,0.0640351257125702,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1979,2024-08-19,2024-08-26,2287.0,2333.0,2401.9814390995207,12.719047619047618,0.02,2024-07-01,235,0.020113686051596025,0.05027609930018384,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1980,2024-08-20,2024-08-27,2285.0,2345.0,2406.336336966012,12.719047619047618,0.02,2024-07-01,235,0.026258205689277947,0.053101241560617796,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1981,2024-08-21,2024-08-28,2303.0,2343.0,2421.1838611945177,12.719047619047618,0.02,2024-07-01,235,0.01736864958749451,0.05131735179961683,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1982,2024-08-22,2024-08-29,2324.0,2344.0,2423.7746151419024,12.719047619047618,0.02,2024-07-01,235,0.008605851979345935,0.042932278460371176,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1983,2024-08-23,2024-08-30,2312.0,2338.0,2419.896269013513,12.719047619047618,0.02,2024-07-01,235,0.011245674740484324,0.04666793642452993,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1984,2024-08-26,2024-09-02,2333.0,2287.0,2421.276148422262,12.719047619047618,0.02,2024-07-01,235,-0.019717102443206125,0.03783804047246542,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1985,2024-08-27,2024-09-03,2345.0,2272.0,2414.791174684845,12.719047619047618,0.02,2024-07-01,235,-0.031130063965884913,0.02976169496155423,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1986,2024-08-28,2024-09-04,2343.0,2289.0,2418.2598203293355,12.719047619047618,0.02,2024-07-01,235,-0.023047375160051176,0.03212113543718975,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1987,2024-08-29,2024-09-05,2344.0,2282.0,2422.015487703339,12.719047619047618,0.02,2024-07-01,235,-0.026450511945392496,0.03328305789391606,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1988,2024-08-30,2024-09-06,2338.0,2268.0,2417.7829263571957,12.719047619047618,0.02,2024-07-01,235,-0.029940119760479056,0.03412443385679875,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1989,2024-09-02,2024-09-09,2287.0,2224.0,2413.926706255491,12.719047619047618,0.02,2024-07-01,235,-0.02754700480979444,0.05549921567795835,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1990,2024-09-03,2024-09-10,2272.0,2208.0,2439.5381643460905,12.719047619047618,0.02,2024-07-01,235,-0.028169014084507005,0.07374038923683557,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1991,2024-09-04,2024-09-11,2289.0,2209.0,2438.9521690515294,12.719047619047618,0.02,2024-07-01,235,-0.03494975972040193,0.06550990347380048,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1992,2024-09-05,2024-09-12,2282.0,2197.0,2438.4473577394574,12.719047619047618,0.02,2024-07-01,235,-0.03724802804557403,0.06855712433806205,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1993,2024-09-06,2024-09-13,2268.0,2200.0,2440.5130024097352,12.719047619047618,0.02,2024-07-01,235,-0.029982363315696703,0.07606393404309308,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1994,2024-09-09,2024-09-18,2224.0,2199.0,2442.5058630753965,12.719047619047618,0.02,2024-07-01,235,-0.01124100719424459,0.0982490391526063,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1995,2024-09-10,2024-09-19,2208.0,2174.0,2420.8255689366097,12.719047619047618,0.02,2024-07-01,235,-0.015398550724637694,0.09638839172853708,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1996,2024-09-11,2024-09-20,2209.0,2164.0,2422.1025709494324,12.719047619047618,0.02,2024-07-01,235,-0.020371208691715714,0.09647015434560102,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1997,2024-09-12,2024-09-23,2197.0,2138.0,2427.8835874044644,12.719047619047618,0.02,2024-07-01,235,-0.02685480200273105,0.10509039026147682,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1998,2024-09-13,2024-09-24,2200.0,2150.0,2426.1281348024104,12.719047619047618,0.02,2024-07-01,235,-0.022727272727272707,0.10278551581927742,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1999,2024-09-18,2024-09-25,2199.0,2142.0,2421.892717842323,12.719047619047618,0.02,2024-07-01,235,-0.02592087312414737,0.10136094490328462,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2000,2024-09-19,2024-09-26,2174.0,2150.0,2419.769563996223,12.719047619047618,0.02,2024-07-01,235,-0.011039558417663242,0.11304947745916416,0,1,1,5,20,chronological_712,catboost,full_safe,3407
2001,2024-09-20,2024-09-27,2164.0,2179.0,2413.822994861771,12.719047619047618,0.02,2024-07-01,235,0.006931608133086797,0.11544500686773151,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2002,2024-09-23,2024-09-30,2138.0,2225.0,2384.5624192146834,12.719047619047618,0.02,2024-07-01,235,0.04069223573433112,0.11532386305644682,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2003,2024-09-24,2024-10-08,2150.0,2184.0,2384.82987626414,12.719047619047618,0.02,2024-07-01,235,0.015813953488372112,0.10922319826239058,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2004,2024-09-25,2024-10-09,2142.0,2184.0,2383.261029106846,12.719047619047618,0.02,2024-07-01,235,0.019607843137254832,0.11263353366332662,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2005,2024-09-26,2024-10-10,2150.0,2210.0,2378.222910437694,12.719047619047618,0.02,2024-07-01,235,0.027906976744185963,0.106150190901253,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2006,2024-09-27,2024-10-11,2179.0,2213.0,2378.6948141064104,12.719047619047618,0.02,2024-07-01,235,0.015603487838458108,0.09164516480330898,1,1,1,5,20,chronological_712,catboost,full_safe,3407
2007,2024-09-30,2024-10-14,2225.0,2227.0,2378.1870023971615,12.719047619047618,0.02,2024-07-01,235,0.0008988764044943753,0.06884809096501643,1,1,1,5,20,chronological_712,catboost,full_safe,3407
