sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2367.5809657318923,12.719047619047618,0.01,2024-07-01,230,-0.0433909200482121,-0.048782255632023985,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2360.5266381596803,12.719047619047618,0.01,2024-07-01,230,-0.03826016915022146,-0.04932475305691497,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2354.8218851789634,12.719047619047618,0.01,2024-07-01,230,-0.03155339805825241,-0.04740215000851,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2350.183481389199,12.719047619047618,0.01,2024-07-01,230,-0.029971648440664245,-0.04812333682089953,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2337.342514293475,12.719047619047618,0.01,2024-07-01,230,-0.021553477023180112,-0.04947437401648036,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2338.057803078019,12.719047619047618,0.01,2024-07-01,230,-0.01765188834154352,-0.04020615637191338,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2336.5261000464043,12.719047619047618,0.01,2024-07-01,230,-0.020247933884297575,-0.03449334708826268,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2332.5010900218685,12.719047619047618,0.01,2024-07-01,230,-0.02610857853294657,-0.033360509729851384,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2332.209456500851,12.719047619047618,0.01,2024-07-01,230,-0.01955074875207985,-0.029862954866534452,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2330.1557231961524,12.719047619047618,0.01,2024-07-01,230,-0.015520134228187876,-0.022585686578795117,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
