sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2688.382305039024,12.740453460620525,0.04,2024-07-02,220,-0.05316149818767624,0.08271538664479405,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2695.3478601969946,12.740453460620525,0.04,2024-07-02,220,-0.054611650485436924,0.09035107613147031,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2696.3680591486154,12.740453460620525,0.04,2024-07-02,220,-0.05994329688132849,0.09208912885727649,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2693.2993248300045,12.740453460620525,0.04,2024-07-02,220,-0.07238714924766165,0.09528236064660622,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2697.3403438032,12.740453460620525,0.04,2024-07-02,220,-0.07019704433497542,0.10728257134778318,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2703.1709219369586,12.740453460620525,0.04,2024-07-02,220,-0.06033057851239665,0.11701277765990015,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2703.9712386513493,12.740453460620525,0.04,2024-07-02,220,-0.04682967260671367,0.1205848481771028,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2701.251561693807,12.740453460620525,0.04,2024-07-02,220,-0.03535773710482526,0.12364873614551053,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2699.038911323667,12.740453460620525,0.04,2024-07-02,220,-0.03397651006711411,0.1321471943471757,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2689.094589191045,12.740453460620525,0.04,2024-07-02,220,-0.0365392692146157,0.1293971395174487,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
