sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2538.6040060103464,12.719047619047618,0.05,2024-07-01,235,-0.021293692245881846,0.019929291285796014,0,1,0,5,20,chronological_712,lightgbm,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2542.261461234404,12.719047619047618,0.05,2024-07-01,235,-0.025372533225936356,0.02386687927281672,0,1,0,5,20,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2538.462193537727,12.719047619047618,0.05,2024-07-01,235,-0.023867313915857613,0.026886000622057926,0,1,0,5,20,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2537.6623920829643,12.719047619047618,0.05,2024-07-01,235,-0.026326447954637455,0.02780979833250874,0,1,0,5,20,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2538.926732935307,12.719047619047618,0.05,2024-07-01,235,-0.030500203334688947,0.03250375475205658,0,1,0,5,20,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2540.8233863718688,12.719047619047618,0.05,2024-07-01,235,-0.02257799671592775,0.04303094678648134,0,1,0,5,20,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2541.163274989338,12.719047619047618,0.05,2024-07-01,235,-0.013223140495867813,0.05006746900385872,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2535.953247396685,12.719047619047618,0.05,2024-07-01,235,-0.007874015748031482,0.050954516119637416,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2536.2388151220653,12.719047619047618,0.05,2024-07-01,235,-0.0037437603993344393,0.05500782658987746,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2532.930533214489,12.719047619047618,0.05,2024-07-01,235,0.009228187919463116,0.0624708612476883,1,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2532.149691481334,12.719047619047618,0.05,2024-07-01,235,0.005039899202015974,0.06348160079014442,1,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2534.652521648912,12.719047619047618,0.05,2024-07-01,235,-0.0071189279731993516,0.0614122787474507,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2537.5332017889177,12.719047619047618,0.05,2024-07-01,235,-0.018379281537176273,0.05995538921842836,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2539.1720250714916,12.719047619047618,0.05,2024-07-01,235,-0.01586638830897702,0.060197087712522634,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2545.907069978988,12.719047619047618,0.05,2024-07-01,235,-0.024522028262676687,0.058149239392763175,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2551.379503638602,12.719047619047618,0.05,2024-07-01,235,-0.02256581696615123,0.06618449796849224,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2550.7363929309863,12.719047619047618,0.05,2024-07-01,235,-0.008435259384226068,0.07580615475790231,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2546.8914285240226,12.719047619047618,0.05,2024-07-01,235,-0.00553191489361704,0.08378358660596708,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2542.4327833497487,12.719047619047618,0.05,2024-07-01,235,-0.015273652948663563,0.07867322161635504,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2536.350685153639,12.719047619047618,0.05,2024-07-01,235,-0.028121005538985888,0.08067775251539788,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2530.370958575205,12.719047619047618,0.05,2024-07-01,235,-0.03163745190252243,0.08181742564138728,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2539.941023281909,12.719047619047618,0.05,2024-07-01,235,-0.032752020416843886,0.08036623704036971,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2529.873846751631,12.719047619047618,0.05,2024-07-01,235,-0.015832263585793704,0.08253052920480575,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2530.7240337925145,12.719047619047618,0.05,2024-07-01,235,-0.0008616975441619878,0.09035934243537902,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2528.83318516207,12.719047619047618,0.05,2024-07-01,235,0.009644892590968901,0.10865111142572115,1,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2531.3992184712165,12.719047619047618,0.05,2024-07-01,235,0.012803532008829999,0.11761554899391458,1,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2537.11556414795,12.719047619047618,0.05,2024-07-01,235,0.005277044854881341,0.11570605283551005,1,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2540.511219187985,12.719047619047618,0.05,2024-07-01,235,0.0,0.10457009529912376,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2544.3411225483374,12.719047619047618,0.05,2024-07-01,235,-0.028029322984044813,0.09717167854607034,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2545.406946458039,12.719047619047618,0.05,2024-07-01,235,-0.006947459834997782,0.1052570327651059,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2534.710347994473,12.719047619047618,0.05,2024-07-01,235,-0.003923278116826467,0.10493040453115654,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2539.3974674338656,12.719047619047618,0.05,2024-07-01,235,0.007436570428696498,0.11084753606030873,1,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2541.458361558755,12.719047619047618,0.05,2024-07-01,235,0.01043478260869568,0.10498189632989341,1,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2542.8206126250366,12.719047619047618,0.05,2024-07-01,235,0.025732031943212164,0.1281369177573366,1,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2537.524080173145,12.719047619047618,0.05,2024-07-01,235,0.020113686051596025,0.10954266732538054,1,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2534.6022811119806,12.719047619047618,0.05,2024-07-01,235,0.026258205689277947,0.10923513396585594,1,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2529.525757511704,12.719047619047618,0.05,2024-07-01,235,0.01736864958749451,0.09836116261906369,1,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2534.8544278179033,12.719047619047618,0.05,2024-07-01,235,0.008605851979345935,0.09072909974952803,1,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,2535.1131267832975,12.719047619047618,0.05,2024-07-01,235,0.011245674740484324,0.09650221746682419,1,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,2532.6797844641164,12.719047619047618,0.05,2024-07-01,235,-0.019717102443206125,0.0855892775242677,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1985,2024-08-27,2024-09-03,2345.0,2272.0,2540.249179599824,12.719047619047618,0.05,2024-07-01,235,-0.031130063965884913,0.08326191027711038,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1986,2024-08-28,2024-09-04,2343.0,2289.0,2534.3440370905555,12.719047619047618,0.05,2024-07-01,235,-0.023047375160051176,0.08166625569379238,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1987,2024-08-29,2024-09-05,2344.0,2282.0,2539.3187013021006,12.719047619047618,0.05,2024-07-01,235,-0.026450511945392496,0.08332709099918967,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1988,2024-08-30,2024-09-06,2338.0,2268.0,2528.133178818092,12.719047619047618,0.05,2024-07-01,235,-0.029940119760479056,0.08132300206077492,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1989,2024-09-02,2024-09-09,2287.0,2224.0,2531.368351513465,12.719047619047618,0.05,2024-07-01,235,-0.02754700480979444,0.10685105007147566,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1990,2024-09-03,2024-09-10,2272.0,2208.0,2524.580853079569,12.719047619047618,0.05,2024-07-01,235,-0.028169014084507005,0.11117115012304968,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1991,2024-09-04,2024-09-11,2289.0,2209.0,2527.776802133152,12.719047619047618,0.05,2024-07-01,235,-0.03494975972040193,0.10431489826699525,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1992,2024-09-05,2024-09-12,2282.0,2197.0,2516.1938851923974,12.719047619047618,0.05,2024-07-01,235,-0.03724802804557403,0.10262659298527499,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1993,2024-09-06,2024-09-13,2268.0,2200.0,2520.5739189816272,12.719047619047618,0.05,2024-07-01,235,-0.029982363315696703,0.11136416180847752,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1994,2024-09-09,2024-09-18,2224.0,2199.0,2523.72539999378,12.719047619047618,0.05,2024-07-01,235,-0.01124100719424459,0.13476861510511684,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1995,2024-09-10,2024-09-19,2208.0,2174.0,2528.245244902629,12.719047619047618,0.05,2024-07-01,235,-0.015398550724637694,0.14503860729285734,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1996,2024-09-11,2024-09-20,2209.0,2164.0,2525.9813296552206,12.719047619047618,0.05,2024-07-01,235,-0.020371208691715714,0.14349539595075633,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1997,2024-09-12,2024-09-23,2197.0,2138.0,2532.3446070581367,12.719047619047618,0.05,2024-07-01,235,-0.02685480200273105,0.1526375089022014,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1998,2024-09-13,2024-09-24,2200.0,2150.0,2530.7841811500766,12.719047619047618,0.05,2024-07-01,235,-0.022727272727272707,0.15035644597730746,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1999,2024-09-18,2024-09-25,2199.0,2142.0,2531.666103332117,12.719047619047618,0.05,2024-07-01,235,-0.02592087312414737,0.15128062907326822,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
2000,2024-09-19,2024-09-26,2174.0,2150.0,2532.886664560807,12.719047619047618,0.05,2024-07-01,235,-0.011039558417663242,0.16508126244747334,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
