sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2549.014852346916,12.719047619047618,0.03,2024-07-01,235,-0.021293692245881846,0.024112033887873086,0,1,0,5,20,chronological_712,lnn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2534.5693593456326,12.719047619047618,0.03,2024-07-01,235,-0.025372533225936356,0.02076897275297318,0,1,0,5,20,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2521.0512392795863,12.719047619047618,0.03,2024-07-01,235,-0.023867313915857613,0.019842734336402268,0,1,0,5,20,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2511.814135129962,12.719047619047618,0.03,2024-07-01,235,-0.026326447954637455,0.017340678464950132,0,1,0,5,20,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2494.3821347401663,12.719047619047618,0.03,2024-07-01,235,-0.030500203334688947,0.014388830719872514,0,1,0,5,20,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2488.267464509716,12.719047619047618,0.03,2024-07-01,235,-0.02257799671592775,0.021456266219095133,0,1,0,5,20,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2470.6144303087895,12.719047619047618,0.03,2024-07-01,235,-0.013223140495867813,0.02091505384660719,0,1,0,5,20,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2456.8466888219973,12.719047619047618,0.03,2024-07-01,235,-0.007874015748031482,0.018171027278075957,0,1,0,5,20,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2438.560793919285,12.719047619047618,0.03,2024-07-01,235,-0.0037437603993344393,0.014376370182730858,0,1,0,5,20,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2421.745379530288,12.719047619047618,0.03,2024-07-01,235,0.009228187919463116,0.015832793427134284,1,1,0,5,20,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2402.9480856390246,12.719047619047618,0.03,2024-07-01,235,0.005039899202015974,0.009218011608158161,1,1,0,5,20,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2409.553790105215,12.719047619047618,0.03,2024-07-01,235,-0.0071189279731993516,0.009025875253440008,0,1,0,5,20,chronological_712,lnn,full_safe,2024
