sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2554.476140361201,12.719047619047618,0.07,2024-07-01,230,-0.0433909200482121,0.02630620343961465,0,1,0,10,15,chronological_712,lstm,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2543.681567278574,12.719047619047618,0.07,2024-07-01,230,-0.03826016915022146,0.02443881082503996,0,1,0,10,15,chronological_712,lstm,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2535.5485776067817,12.719047619047618,0.07,2024-07-01,230,-0.03155339805825241,0.025707353400801658,0,1,0,10,15,chronological_712,lstm,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2530.9914333135403,12.719047619047618,0.07,2024-07-01,230,-0.029971648440664245,0.025107911427112217,0,1,0,10,15,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2520.6378447732495,12.719047619047618,0.07,2024-07-01,230,-0.021553477023180112,0.02506622398261471,0,1,0,10,15,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2521.535433010533,12.719047619047618,0.07,2024-07-01,230,-0.01765188834154352,0.03511306773831402,0,1,0,10,15,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2504.8921713254986,12.719047619047618,0.07,2024-07-01,230,-0.020247933884297575,0.03507940963863576,0,1,0,10,15,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2490.266345516604,12.719047619047618,0.07,2024-07-01,230,-0.02610857853294657,0.032020864283714756,0,1,0,10,15,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2474.0583679532447,12.719047619047618,0.07,2024-07-01,230,-0.01955074875207985,0.029142415953928635,0,1,0,10,15,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2463.929575501721,12.719047619047618,0.07,2024-07-01,230,-0.015520134228187876,0.03352750650239966,0,1,0,10,15,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2450.199228774465,12.719047619047618,0.07,2024-07-01,230,-0.01763964720705591,0.029063094823378988,0,1,0,10,15,chronological_712,lstm,full_safe,42
