sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2439.8124636598895,12.740453460620525,0.03,2024-07-02,230,-0.03826016915022146,-0.017393288900568016,0,0,0,10,20,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2430.9641383929647,12.740453460620525,0.03,2024-07-02,230,-0.03155339805825241,-0.016600267640386468,0,0,0,10,20,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2425.479630089878,12.740453460620525,0.03,2024-07-02,230,-0.029971648440664245,-0.017626719283160064,0,0,0,10,20,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2417.635911711168,12.740453460620525,0.03,2024-07-02,230,-0.021553477023180112,-0.016821508047512035,0,0,0,10,20,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2414.7782108492775,12.740453460620525,0.03,2024-07-02,230,-0.01765188834154352,-0.008711736104565881,0,0,0,10,20,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2403.951343784667,12.740453460620525,0.03,2024-07-02,230,-0.020247933884297575,-0.006631676122038299,0,0,0,10,20,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2393.8284242396367,12.740453460620525,0.03,2024-07-02,230,-0.02610857853294657,-0.007945120497456881,0,0,0,10,20,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2383.318235397124,12.740453460620525,0.03,2024-07-02,230,-0.01955074875207985,-0.00860306347873363,0,0,0,10,20,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2371.653892430517,12.740453460620525,0.03,2024-07-02,230,-0.015520134228187876,-0.005178736396595274,0,0,0,10,20,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2356.943790676686,12.740453460620525,0.03,2024-07-02,230,-0.01763964720705591,-0.010103405847674884,0,0,0,10,20,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2356.46153213891,12.740453460620525,0.03,2024-07-02,230,-0.015494137353433857,-0.013207063593421275,0,0,0,10,20,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2360.556440469936,12.740453460620525,0.03,2024-07-02,230,-0.023809523809523836,-0.013969740822917243,0,0,0,10,20,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2364.818920803572,12.740453460620525,0.03,2024-07-02,230,-0.030897703549060518,-0.012601703213539928,0,0,0,10,20,chronological_712,mafs,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2372.194521621719,12.740453460620525,0.03,2024-07-02,230,-0.051953449709060684,-0.014050489766534002,0,0,0,10,20,chronological_712,mafs,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2372.1076840715086,12.740453460620525,0.03,2024-07-02,230,-0.05348934391976601,-0.008730595874839708,0,0,0,10,20,chronological_712,mafs,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2360.7461059711495,12.740453460620525,0.03,2024-07-02,230,-0.04091100801349645,-0.004324712791586083,0,0,0,10,20,chronological_712,mafs,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2343.724011348306,12.740453460620525,0.03,2024-07-02,230,-0.021276595744680882,-0.0026706334688060274,0,0,0,10,20,chronological_712,mafs,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2337.195659924455,12.740453460620525,0.03,2024-07-02,230,-0.016122189223589323,-0.008402350477532905,0,0,0,10,20,chronological_712,mafs,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2328.243084073005,12.740453460620525,0.03,2024-07-02,230,-0.01874733702599063,-0.007991868737535213,0,0,0,10,20,chronological_712,mafs,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2320.656065687086,12.740453460620525,0.03,2024-07-02,230,-0.019238991021804153,-0.00784263972334931,0,0,0,10,20,chronological_712,mafs,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2325.2531636515378,12.740453460620525,0.03,2024-07-02,230,-0.027647809442790328,-0.010951440386415268,0,0,0,10,20,chronological_712,mafs,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2328.3649184078677,12.740453460620525,0.03,2024-07-02,230,-0.015832263585793704,-0.0036949429149046864,0,0,0,10,20,chronological_712,mafs,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2326.081335530298,12.740453460620525,0.03,2024-07-02,230,-0.028866867729426926,0.0021892871737605457,0,1,0,10,20,chronological_712,mafs,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2310.3726446280525,12.740453460620525,0.03,2024-07-02,230,0.002630425252082347,0.012877091025012,1,1,0,10,20,chronological_712,mafs,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2290.3938053974853,12.740453460620525,0.03,2024-07-02,230,0.008830022075055233,0.011211393111472567,1,1,0,10,20,chronological_712,mafs,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2283.991129419008,12.740453460620525,0.03,2024-07-02,230,0.012752858399296407,0.004393636507918908,1,1,0,10,20,chronological_712,mafs,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2295.266154495861,12.740453460620525,0.03,2024-07-02,230,0.01043478260869568,-0.002058193697451749,1,0,0,10,20,chronological_712,mafs,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2310.278324025514,12.740453460620525,0.03,2024-07-02,230,-0.003018542475204833,-0.0037609641977085495,0,0,0,10,20,chronological_712,mafs,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2315.013332083632,12.740453460620525,0.03,2024-07-02,230,0.013026487190620939,0.0052163838834702325,1,1,0,10,20,chronological_712,mafs,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2313.789981065005,12.740453460620525,0.03,2024-07-02,230,0.022231909328683575,0.008626844404971745,1,1,0,10,20,chronological_712,mafs,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2309.399620204036,12.740453460620525,0.03,2024-07-02,230,0.02493438320209984,0.01023605433247421,1,1,0,10,20,chronological_712,mafs,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2312.570741457258,12.740453460620525,0.03,2024-07-02,230,0.019130434782608674,0.005465539764025307,1,1,0,10,20,chronological_712,mafs,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2296.6765249173495,12.740453460620525,0.03,2024-07-02,230,0.037267080745341685,0.01893368452411237,1,1,0,10,20,chronological_712,mafs,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2301.154271042435,12.740453460620525,0.03,2024-07-02,230,0.0,0.006189012261668125,0,1,0,10,20,chronological_712,mafs,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2301.9505545907896,12.740453460620525,0.03,2024-07-02,230,-0.005689277899343592,0.007418185816538081,0,1,0,10,20,chronological_712,mafs,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2310.563448236084,12.740453460620525,0.03,2024-07-02,230,-0.006079027355623046,0.0032841720521423756,0,1,0,10,20,chronological_712,mafs,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2325.0811245796676,12.740453460620525,0.03,2024-07-02,230,-0.01807228915662651,0.00046519990519255927,0,1,0,10,20,chronological_712,mafs,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2327.930133150736,12.740453460620525,0.03,2024-07-02,230,-0.01903114186851207,0.006890195999453175,0,1,0,10,20,chronological_712,mafs,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2338.1871359052575,12.740453460620525,0.03,2024-07-02,230,-0.046720960137162426,0.0022233758702345785,0,1,0,10,20,chronological_712,mafs,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2351.7031075330124,12.740453460620525,0.03,2024-07-02,230,-0.05842217484008527,0.0028584680311354305,0,1,0,10,20,chronological_712,mafs,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2359.600459195519,12.740453460620525,0.03,2024-07-02,230,-0.05719163465642341,0.007085129831634118,0,1,0,10,20,chronological_712,mafs,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2365.3924697344837,12.740453460620525,0.03,2024-07-02,230,-0.0627133105802048,0.009126480262151793,0,1,0,10,20,chronological_712,mafs,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2364.453375119978,12.740453460620525,0.03,2024-07-02,230,-0.05902480752780159,0.011314531702300235,0,1,0,10,20,chronological_712,mafs,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2340.6053141403863,12.740453460620525,0.03,2024-07-02,230,-0.03847835592479232,0.02343914041993278,0,1,0,10,20,chronological_712,mafs,full_safe,42
1990,2024-09-03,2024-09-19,2272.0,2174.0,2322.7620327693776,12.740453460620525,0.03,2024-07-02,230,-0.04313380281690138,0.022342444000606365,0,1,0,10,20,chronological_712,mafs,full_safe,42
1991,2024-09-04,2024-09-20,2289.0,2164.0,2319.503305743843,12.740453460620525,0.03,2024-07-02,230,-0.054608999563128036,0.013326040080315904,0,1,0,10,20,chronological_712,mafs,full_safe,42
1992,2024-09-05,2024-09-23,2282.0,2138.0,2311.8370182180533,12.740453460620525,0.03,2024-07-02,230,-0.06310254163014895,0.013074942251557031,0,1,0,10,20,chronological_712,mafs,full_safe,42
1993,2024-09-06,2024-09-24,2268.0,2150.0,2298.628982729401,12.740453460620525,0.03,2024-07-02,230,-0.052028218694885386,0.013504842473280876,0,1,0,10,20,chronological_712,mafs,full_safe,42
1994,2024-09-09,2024-09-25,2224.0,2142.0,2274.1332180465397,12.740453460620525,0.03,2024-07-02,230,-0.036870503597122295,0.02254191458927135,0,1,0,10,20,chronological_712,mafs,full_safe,42
1995,2024-09-10,2024-09-26,2208.0,2150.0,2253.174824504088,12.740453460620525,0.03,2024-07-02,230,-0.026268115942028936,0.020459612547141237,0,1,0,10,20,chronological_712,mafs,full_safe,42
1996,2024-09-11,2024-09-27,2209.0,2179.0,2240.1351079006445,12.740453460620525,0.03,2024-07-02,230,-0.01358080579447718,0.014094661792958041,0,1,0,10,20,chronological_712,mafs,full_safe,42
1997,2024-09-12,2024-09-30,2197.0,2225.0,2228.006317767962,12.740453460620525,0.03,2024-07-02,230,0.012744651797906181,0.014113025838853988,1,1,0,10,20,chronological_712,mafs,full_safe,42
1998,2024-09-13,2024-10-08,2200.0,2184.0,2224.531001901802,12.740453460620525,0.03,2024-07-02,230,-0.0072727272727273196,0.011150455409909998,0,1,0,10,20,chronological_712,mafs,full_safe,42
1999,2024-09-18,2024-10-09,2199.0,2184.0,2225.8064106375996,12.740453460620525,0.03,2024-07-02,230,-0.006821282401091366,0.012190273141245767,0,1,0,10,20,chronological_712,mafs,full_safe,42
2000,2024-09-19,2024-10-10,2174.0,2210.0,2216.1665854275393,12.740453460620525,0.03,2024-07-02,230,0.016559337626494974,0.01939585346252959,1,1,0,10,20,chronological_712,mafs,full_safe,42
2001,2024-09-20,2024-10-11,2164.0,2213.0,2203.183205111585,12.740453460620525,0.03,2024-07-02,230,0.02264325323475047,0.018106841548791497,1,1,0,10,20,chronological_712,mafs,full_safe,42
2002,2024-09-23,2024-10-14,2138.0,2227.0,2182.8146638802123,12.740453460620525,0.03,2024-07-02,230,0.04162768942937323,0.020961021459407148,1,1,0,10,20,chronological_712,mafs,full_safe,42
2003,2024-09-24,2024-10-15,2150.0,2222.0,2172.6006673370744,12.740453460620525,0.03,2024-07-02,230,0.033488372093023244,0.010511938296313694,1,1,0,10,20,chronological_712,mafs,full_safe,42
2004,2024-09-25,2024-10-16,2142.0,2210.0,2163.4660868659294,12.740453460620525,0.03,2024-07-02,230,0.031746031746031855,0.01002151581042443,1,1,0,10,20,chronological_712,mafs,full_safe,42
2005,2024-09-26,2024-10-17,2150.0,2193.0,2158.641957930797,12.740453460620525,0.03,2024-07-02,230,0.020000000000000018,0.004019515316649791,1,1,0,10,20,chronological_712,mafs,full_safe,42
2006,2024-09-27,2024-10-18,2179.0,2198.0,2170.5842834876917,12.740453460620525,0.03,2024-07-02,230,0.008719596145020603,-0.003862192066226844,1,0,0,10,20,chronological_712,mafs,full_safe,42
2007,2024-09-30,2024-10-21,2225.0,2170.0,2192.9215361191095,12.740453460620525,0.03,2024-07-02,230,-0.024719101123595544,-0.014417287137478807,0,0,0,10,20,chronological_712,mafs,full_safe,42
2008,2024-10-08,2024-10-22,2184.0,2179.0,2202.603894514907,12.740453460620525,0.03,2024-07-02,230,-0.0022893772893772812,0.008518266719279799,0,1,0,10,20,chronological_712,mafs,full_safe,42
2009,2024-10-09,2024-10-23,2184.0,2228.0,2209.19891054562,12.740453460620525,0.03,2024-07-02,230,0.020146520146520075,0.011537962704038396,1,1,0,10,20,chronological_712,mafs,full_safe,42
2010,2024-10-10,2024-10-24,2210.0,2230.0,2224.387650234912,12.740453460620525,0.03,2024-07-02,230,0.009049773755656076,0.006510248975073463,1,1,0,10,20,chronological_712,mafs,full_safe,42
2011,2024-10-11,2024-10-25,2213.0,2225.0,2230.894669269094,12.740453460620525,0.03,2024-07-02,230,0.005422503389064692,0.00808615872982088,1,1,0,10,20,chronological_712,mafs,full_safe,42
2012,2024-10-14,2024-10-28,2227.0,2227.0,2235.3257636843946,12.740453460620525,0.03,2024-07-02,230,0.0,0.0037385557630869037,0,1,0,10,20,chronological_712,mafs,full_safe,42
2013,2024-10-15,2024-10-29,2222.0,2226.0,2245.7124359279037,12.740453460620525,0.03,2024-07-02,230,0.0018001800180018623,0.010671663333890136,1,1,0,10,20,chronological_712,mafs,full_safe,42
2014,2024-10-16,2024-10-30,2210.0,2247.0,2247.4004759603044,12.740453460620525,0.03,2024-07-02,230,0.01674208144796374,0.01692329228973044,1,1,0,10,20,chronological_712,mafs,full_safe,42
2015,2024-10-17,2024-10-31,2193.0,2248.0,2236.5766853406867,12.740453460620525,0.03,2024-07-02,230,0.025079799361605204,0.019870809548876656,1,1,0,10,20,chronological_712,mafs,full_safe,42
2016,2024-10-18,2024-11-01,2198.0,2240.0,2231.8760516650545,12.740453460620525,0.03,2024-07-02,230,0.019108280254777066,0.01541221640812318,1,1,0,10,20,chronological_712,mafs,full_safe,42
2017,2024-10-21,2024-11-04,2170.0,2217.0,2216.2218405135513,12.740453460620525,0.03,2024-07-02,230,0.021658986175115302,0.021300387333433868,1,1,0,10,20,chronological_712,mafs,full_safe,42
2018,2024-10-22,2024-11-05,2179.0,2225.0,2209.9449609042967,12.740453460620525,0.03,2024-07-02,230,0.021110601193207845,0.014201450621522227,1,1,0,10,20,chronological_712,mafs,full_safe,42
2019,2024-10-23,2024-11-06,2228.0,2222.0,2227.4075135354433,12.740453460620525,0.03,2024-07-02,230,-0.0026929982046678402,-0.0002659274975568282,0,0,0,10,20,chronological_712,mafs,full_safe,42
2020,2024-10-24,2024-11-07,2230.0,2225.0,2243.1210449482487,12.740453460620525,0.03,2024-07-02,230,-0.0022421524663677195,0.005883876658407505,0,1,0,10,20,chronological_712,mafs,full_safe,42
2021,2024-10-25,2024-11-08,2225.0,2199.0,2249.44649326596,12.740453460620525,0.03,2024-07-02,230,-0.01168539325842699,0.010987187984700997,0,1,0,10,20,chronological_712,mafs,full_safe,42
2022,2024-10-28,2024-11-11,2227.0,2187.0,2253.0029419219054,12.740453460620525,0.03,2024-07-02,230,-0.017961383026493083,0.011676219991874959,0,1,0,10,20,chronological_712,mafs,full_safe,42
2023,2024-10-29,2024-11-12,2226.0,2189.0,2250.231153898436,12.740453460620525,0.03,2024-07-02,230,-0.01662174303683739,0.010885513880698916,0,1,0,10,20,chronological_712,mafs,full_safe,42
2024,2024-10-30,2024-11-13,2247.0,2197.0,2257.5783660646425,12.740453460620525,0.03,2024-07-02,230,-0.022251891410769886,0.004707773059476006,0,1,0,10,20,chronological_712,mafs,full_safe,42
2025,2024-10-31,2024-11-14,2248.0,2195.0,2258.265256208288,12.740453460620525,0.03,2024-07-02,230,-0.023576512455516063,0.004566395110448429,0,1,0,10,20,chronological_712,mafs,full_safe,42
2026,2024-11-01,2024-11-15,2240.0,2182.0,2257.8051338481214,12.740453460620525,0.03,2024-07-02,230,-0.025892857142857162,0.007948720467911397,0,1,0,10,20,chronological_712,mafs,full_safe,42
2027,2024-11-04,2024-11-18,2217.0,2209.0,2248.367112759805,12.740453460620525,0.03,2024-07-02,230,-0.0036084799278304214,0.014148449598468726,0,1,0,10,20,chronological_712,mafs,full_safe,42
2028,2024-11-05,2024-11-19,2225.0,2205.0,2243.818142487418,12.740453460620525,0.03,2024-07-02,230,-0.008988764044943864,0.008457592129176517,0,1,0,10,20,chronological_712,mafs,full_safe,42
