sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2619.6470264005766,12.744172145845786,0.08,2024-07-03,219,-0.054611650485436924,0.05972776148890646,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2611.807776723759,12.744172145845786,0.08,2024-07-03,219,-0.05994329688132849,0.05784033079131601,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2605.6394913654876,12.744172145845786,0.08,2024-07-03,219,-0.07238714924766165,0.05963379071390307,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2595.806867384141,12.744172145845786,0.08,2024-07-03,219,-0.07019704433497542,0.06560216230876059,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2591.7775663381653,12.744172145845786,0.08,2024-07-03,219,-0.06033057851239665,0.07098246542899389,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2583.7350421362644,12.744172145845786,0.08,2024-07-03,219,-0.04682967260671367,0.07075633739588238,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2577.7712243620554,12.744172145845786,0.08,2024-07-03,219,-0.03535773710482526,0.07228420314561368,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2560.253368936843,12.744172145845786,0.08,2024-07-03,219,-0.03397651006711411,0.07393178227216568,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2542.4116264050062,12.744172145845786,0.08,2024-07-03,219,-0.0365392692146157,0.0677915272595575,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2526.7091522471273,12.744172145845786,0.08,2024-07-03,219,-0.042713567839196,0.05808590965122584,0,1,0,20,15,chronological_712,patchtst,full_safe,2024
