sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2589.9945871995214,12.744172145845786,0.08,2024-07-03,224,-0.04935275080906154,0.04773243818750861,0,1,0,15,20,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2587.797109784847,12.744172145845786,0.08,2024-07-03,224,-0.045362494937221554,0.04811547581403297,0,1,0,15,20,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2586.8497883801506,12.744172145845786,0.08,2024-07-03,224,-0.04554697031313537,0.05199259389188726,0,1,0,15,20,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2587.0190927929875,12.744172145845786,0.08,2024-07-03,224,-0.03981937602627261,0.061994701474953784,0,1,0,15,20,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2584.485497068225,12.744172145845786,0.08,2024-07-03,224,-0.028512396694214903,0.06796921366455577,0,1,0,15,20,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2583.072387540523,12.744172145845786,0.08,2024-07-03,224,-0.03149606299212604,0.07048171883154697,0,1,0,15,20,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2581.3398776208037,12.744172145845786,0.08,2024-07-03,224,-0.03452579034941761,0.07376866789550895,0,1,0,15,20,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2581.727039386652,12.744172145845786,0.08,2024-07-03,224,-0.04320469798657722,0.08293919437359554,0,1,1,15,20,chronological_712,random_forest,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2582.362397280785,12.744172145845786,0.08,2024-07-03,224,-0.0487190256194876,0.08457051544762084,0,1,1,15,20,chronological_712,random_forest,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2581.619043772555,12.744172145845786,0.08,2024-07-03,224,-0.047738693467336724,0.08108000157979678,0,1,1,15,20,chronological_712,random_forest,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2581.80818954164,12.744172145845786,0.08,2024-07-03,224,-0.039264828738513,0.07844953614938999,0,1,0,15,20,chronological_712,random_forest,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2580.6058318914525,12.744172145845786,0.08,2024-07-03,224,-0.03173277661795404,0.07749721582106583,0,1,0,15,20,chronological_712,random_forest,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2580.210195206932,12.744172145845786,0.08,2024-07-03,224,-0.04280964256026598,0.07240656492391184,0,1,0,15,20,chronological_712,random_forest,full_safe,42
