sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2437.218515866236,12.719047619047618,0.02,2024-07-01,220,-0.06026516673362792,-0.020804131833573325,0,0,0,20,5,chronological_712,rnn,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2433.1775446638494,12.719047619047618,0.02,2024-07-01,220,-0.05316149818767624,-0.020065427038320816,0,0,0,20,5,chronological_712,rnn,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2427.3947814263865,12.719047619047618,0.02,2024-07-01,220,-0.054611650485436924,-0.018044182270879228,0,0,0,20,5,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2421.833109004261,12.719047619047618,0.02,2024-07-01,220,-0.05994329688132849,-0.019103641553559703,0,0,0,20,5,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2415.785447218681,12.719047619047618,0.02,2024-07-01,220,-0.07238714924766165,-0.01757403529130508,0,0,0,20,5,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2398.875747871951,12.719047619047618,0.02,2024-07-01,220,-0.07019704433497542,-0.015239840775061242,0,0,0,20,5,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2391.6933888516924,12.719047619047618,0.02,2024-07-01,220,-0.06033057851239665,-0.011696946755499038,0,0,0,20,5,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2366.603471847993,12.719047619047618,0.02,2024-07-01,220,-0.04682967260671367,-0.019227736490678327,0,0,0,20,5,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2362.0391165226156,12.719047619047618,0.02,2024-07-01,220,-0.03535773710482526,-0.017454610431524298,0,0,0,20,5,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2347.8680845251083,12.719047619047618,0.02,2024-07-01,220,-0.03397651006711411,-0.015156004813293489,0,0,0,20,5,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2337.8771139941164,12.719047619047618,0.02,2024-07-01,220,-0.0365392692146157,-0.018111249897473147,0,0,0,20,5,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2336.1345239001475,12.719047619047618,0.02,2024-07-01,220,-0.042713567839196,-0.02171921109709063,0,0,0,20,5,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2343.5458830694106,12.719047619047618,0.02,2024-07-01,220,-0.039264828738513,-0.021075236813111742,0,0,0,20,5,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2338.007026580981,12.719047619047618,0.02,2024-07-01,220,-0.05887265135699371,-0.023796648609193727,0,0,0,20,5,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2346.8946379398785,12.719047619047618,0.02,2024-07-01,220,-0.049459684123025816,-0.02456581964261073,0,0,0,20,5,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2339.1780924994764,12.719047619047618,0.02,2024-07-01,220,-0.04513163393230257,-0.02249139469307293,0,0,0,20,5,chronological_712,rnn,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2333.595214512492,12.719047619047618,0.02,2024-07-01,220,-0.02867988190636861,-0.015775953389923214,0,0,0,20,5,chronological_712,rnn,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2327.1574444389753,12.719047619047618,0.02,2024-07-01,220,-0.01106382978723408,-0.009720236408946703,0,0,0,20,5,chronological_712,rnn,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2341.3153227158073,12.719047619047618,0.02,2024-07-01,220,-0.01909206618582948,-0.006654508818070726,0,0,0,20,5,chronological_712,rnn,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2349.1865205687427,12.719047619047618,0.02,2024-07-01,220,-0.005965061780996983,0.0009316235912837367,0,1,0,20,5,chronological_712,rnn,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2348.3565678226023,12.719047619047618,0.02,2024-07-01,220,0.002565198802907176,0.0040002427629766135,1,1,0,20,5,chronological_712,rnn,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2369.4736906550206,12.719047619047618,0.02,2024-07-01,220,-0.0034028073160357053,0.007857801214385729,0,1,0,20,5,chronological_712,rnn,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2366.7193328979283,12.719047619047618,0.02,2024-07-01,220,0.002995293110825914,0.012716873298215026,1,1,0,20,5,chronological_712,rnn,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2358.749574771764,12.719047619047618,0.02,2024-07-01,220,0.007324429125376897,0.016264357936994323,1,1,0,20,5,chronological_712,rnn,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2328.157312473969,12.719047619047618,0.02,2024-07-01,220,0.002630425252082347,0.020673964258644872,1,1,1,20,5,chronological_712,rnn,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2319.463016630738,12.719047619047618,0.02,2024-07-01,220,0.003090507726269287,0.02404548195617573,1,1,1,20,5,chronological_712,rnn,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2321.0399525002977,12.719047619047618,0.02,2024-07-01,220,0.006596306068601621,0.02068599494296297,1,1,1,20,5,chronological_712,rnn,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2341.751818176873,12.719047619047618,0.02,2024-07-01,220,-0.00782608695652176,0.018152964424727358,0,1,0,20,5,chronological_712,rnn,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2351.954245812285,12.719047619047618,0.02,2024-07-01,220,-0.021992238033635148,0.014210541531817666,0,1,0,20,5,chronological_712,rnn,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2349.5766573587825,12.719047619047618,0.02,2024-07-01,220,-0.03430308293530182,0.020224341015537384,0,1,1,20,5,chronological_712,rnn,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2343.2162134915325,12.719047619047618,0.02,2024-07-01,220,-0.037489102005231034,0.021454321487154537,0,1,1,20,5,chronological_712,rnn,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2345.1703176941282,12.719047619047618,0.02,2024-07-01,220,-0.0336832895888014,0.02588377851886614,0,1,1,20,5,chronological_712,rnn,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2355.0367482847287,12.719047619047618,0.02,2024-07-01,220,-0.044782608695652204,0.02392902099336025,0,1,1,20,5,chronological_712,rnn,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2322.707753075194,12.719047619047618,0.02,2024-07-01,220,-0.02395740905057675,0.03048258787719349,0,1,1,20,5,chronological_712,rnn,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2339.6979993658642,12.719047619047618,0.02,2024-07-01,220,-0.03847835592479232,0.023042413365047754,0,1,1,20,5,chronological_712,rnn,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2327.750601710857,12.719047619047618,0.02,2024-07-01,220,-0.04857768052516409,0.01870923488440135,0,1,0,20,5,chronological_712,rnn,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2346.2868020847945,12.719047619047618,0.02,2024-07-01,220,-0.06035605731654359,0.01879583242935068,0,1,0,20,5,chronological_712,rnn,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2347.7269563605932,12.719047619047618,0.02,2024-07-01,220,-0.08003442340791733,0.010209533717983277,0,1,0,20,5,chronological_712,rnn,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2335.1639987805065,12.719047619047618,0.02,2024-07-01,220,-0.07006920415224915,0.0100190306144059,0,1,0,20,5,chronological_712,rnn,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2352.4773734163464,12.719047619047618,0.02,2024-07-01,220,-0.08186883840548653,0.008348638412493115,0,1,0,20,5,chronological_712,rnn,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2352.416720940513,12.719047619047618,0.02,2024-07-01,220,-0.08315565031982941,0.003162780784867092,0,1,0,20,5,chronological_712,rnn,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2352.466485612884,12.719047619047618,0.02,2024-07-01,220,-0.06999573196756292,0.004040326766062252,0,1,0,20,5,chronological_712,rnn,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2343.8387279298186,12.719047619047618,0.02,2024-07-01,220,-0.05076791808873715,-6.880207772241853e-05,0,0,0,20,5,chronological_712,rnn,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2344.3202709651578,12.719047619047618,0.02,2024-07-01,220,-0.06586826347305386,0.002703280994507118,0,1,0,20,5,chronological_712,rnn,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2298.4262554785882,12.719047619047618,0.02,2024-07-01,220,-0.04503716659379098,0.004996176422644716,0,1,0,20,5,chronological_712,rnn,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2278.475787864179,12.719047619047618,0.02,2024-07-01,220,-0.027288732394366244,0.002850258743036571,0,1,0,20,5,chronological_712,rnn,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2279.3394514730035,12.719047619047618,0.02,2024-07-01,220,-0.03320227173438184,-0.004220423122322625,0,0,0,20,5,chronological_712,rnn,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2260.31772489479,12.719047619047618,0.02,2024-07-01,220,-0.024101665205959688,-0.009501435190714336,0,0,0,20,5,chronological_712,rnn,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2260.4404193239925,12.719047619047618,0.02,2024-07-01,220,-0.020282186948853642,-0.0033331484462114647,0,0,0,20,5,chronological_712,rnn,full_safe,42
