sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2321.7646743172204,12.740453460620525,0.06,2024-07-02,230,-0.03826016915022146,-0.06493569298541269,0,0,0,10,20,chronological_712,svr,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2323.723855643036,12.740453460620525,0.06,2024-07-02,230,-0.03155339805825241,-0.05998225904407928,0,0,0,10,20,chronological_712,svr,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2325.5270787367845,12.740453460620525,0.06,2024-07-02,230,-0.029971648440664245,-0.05810972914670531,0,0,0,10,20,chronological_712,svr,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2326.8885239422884,12.740453460620525,0.06,2024-07-02,230,-0.021553477023180112,-0.053725691768081174,0,0,0,10,20,chronological_712,svr,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2328.2139237935853,12.740453460620525,0.06,2024-07-02,230,-0.01765188834154352,-0.044247157720203045,0,0,0,10,20,chronological_712,svr,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2329.320535046449,12.740453460620525,0.06,2024-07-02,230,-0.020247933884297575,-0.03747085328659128,0,0,0,10,20,chronological_712,svr,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2330.264160288678,12.740453460620525,0.06,2024-07-02,230,-0.02610857853294657,-0.034287542358608425,0,0,0,10,20,chronological_712,svr,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2330.2934071084983,12.740453460620525,0.06,2024-07-02,230,-0.01955074875207985,-0.03065998040411888,0,0,0,10,20,chronological_712,svr,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2330.033505336782,12.740453460620525,0.06,2024-07-02,230,-0.015520134228187876,-0.022636952459403448,0,0,0,10,20,chronological_712,svr,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2329.394319662094,12.740453460620525,0.06,2024-07-02,230,-0.01763964720705591,-0.021673952262875273,0,0,0,10,20,chronological_712,svr,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2328.907276368512,12.740453460620525,0.06,2024-07-02,230,-0.015494137353433857,-0.024745696663102112,0,0,0,10,20,chronological_712,svr,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2328.2525382651625,12.740453460620525,0.06,2024-07-02,230,-0.023809523809523836,-0.027463434308620527,0,0,0,10,20,chronological_712,svr,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2327.5356217653834,12.740453460620525,0.06,2024-07-02,230,-0.030897703549060518,-0.028168842686687512,0,0,0,10,20,chronological_712,svr,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2326.5088106989174,12.740453460620525,0.06,2024-07-02,230,-0.051953449709060684,-0.03303873204533769,0,0,0,10,20,chronological_712,svr,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2325.269148659578,12.740453460620525,0.06,2024-07-02,230,-0.05348934391976601,-0.02830374063536223,0,0,0,10,20,chronological_712,svr,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2323.458575622919,12.740453460620525,0.06,2024-07-02,230,-0.04091100801349645,-0.020051212305812305,0,0,0,10,20,chronological_712,svr,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2321.183696765491,12.740453460620525,0.06,2024-07-02,230,-0.021276595744680882,-0.012262256695535823,0,0,0,10,20,chronological_712,svr,full_safe,2024
