sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2435.6107440039978,12.740453460620525,0.06,2024-07-02,220,-0.05316149818767624,-0.019085483687475757,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2433.456165534244,12.740453460620525,0.06,2024-07-02,220,-0.054611650485436924,-0.015592166046017764,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2429.5410496277855,12.740453460620525,0.06,2024-07-02,220,-0.05994329688132849,-0.015981753897211237,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2426.1100559090173,12.740453460620525,0.06,2024-07-02,220,-0.07238714924766165,-0.013375333099220232,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2421.4804934475833,12.740453460620525,0.06,2024-07-02,220,-0.07019704433497542,-0.0059603885683156,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2414.996200983923,12.740453460620525,0.06,2024-07-02,220,-0.06033057851239665,-0.0020676855438335195,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2412.051989777532,12.740453460620525,0.06,2024-07-02,220,-0.04682967260671367,-0.0003928761800530145,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2402.1025461642294,12.740453460620525,0.06,2024-07-02,220,-0.03535773710482526,-0.0007892902811026392,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2396.176495094779,12.740453460620525,0.06,2024-07-02,220,-0.03397651006711411,0.005107590224320058,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2386.2254012265903,12.740453460620525,0.06,2024-07-02,220,-0.0365392692146157,0.0021946246226753896,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2375.429846325809,12.740453460620525,0.06,2024-07-02,220,-0.042713567839196,-0.00526388344815365,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2363.120609357139,12.740453460620525,0.06,2024-07-02,220,-0.039264828738513,-0.012898659416399672,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2354.895369120378,12.740453460620525,0.06,2024-07-02,220,-0.05887265135699371,-0.01674514859274412,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2351.1092007163943,12.740453460620525,0.06,2024-07-02,220,-0.049459684123025816,-0.02281413104056762,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2349.6842909803063,12.740453460620525,0.06,2024-07-02,220,-0.04513163393230257,-0.018101006694397737,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2356.502788511061,12.740453460620525,0.06,2024-07-02,220,-0.02867988190636861,-0.006114386962859042,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2352.131049922901,12.740453460620525,0.06,2024-07-02,220,-0.01106382978723408,0.0009068297544261306,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2348.798274822523,12.740453460620525,0.06,2024-07-02,220,-0.01909206618582948,-0.0034797306650304893,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2345.262930934883,12.740453460620525,0.06,2024-07-02,220,-0.005965061780996983,-0.000740123163662898,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2341.7662684527186,12.740453460620525,0.06,2024-07-02,220,0.002565198802907176,0.0011826714205722677,1,1,0,20,10,chronological_712,tcn,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2337.606004337671,12.740453460620525,0.06,2024-07-02,220,-0.0034028073160357053,-0.0056971483038404935,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2330.0637277760334,12.740453460620525,0.06,2024-07-02,220,0.002995293110825914,-0.0029680240581799744,1,0,0,20,10,chronological_712,tcn,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2324.341881522396,12.740453460620525,0.06,2024-07-02,220,0.007324429125376897,0.0014398455503643603,1,1,0,20,10,chronological_712,tcn,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2310.9695389750677,12.740453460620525,0.06,2024-07-02,220,0.002630425252082347,0.01313877201888114,1,1,0,20,10,chronological_712,tcn,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2309.9012692367232,12.740453460620525,0.06,2024-07-02,220,0.003090507726269287,0.019823959927913082,1,1,0,20,10,chronological_712,tcn,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2293.843478294403,12.740453460620525,0.06,2024-07-02,220,0.006596306068601621,0.008726243753035767,1,1,0,20,10,chronological_712,tcn,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2292.9510104935957,12.740453460620525,0.06,2024-07-02,220,-0.00782608695652176,-0.003064778046262706,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2289.5455957255613,12.740453460620525,0.06,2024-07-02,220,-0.021992238033635148,-0.012701338626321168,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2291.3284329427306,12.740453460620525,0.06,2024-07-02,220,-0.03430308293530182,-0.005067983958866429,0,0,0,20,10,chronological_712,tcn,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2296.227299929965,12.740453460620525,0.06,2024-07-02,220,-0.037489102005231034,0.0009709241194266749,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2302.9351023463378,12.740453460620525,0.06,2024-07-02,220,-0.0336832895888014,0.0074081812538659975,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2310.6533302220323,12.740453460620525,0.06,2024-07-02,220,-0.044782608695652204,0.004631882705231405,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2302.895311286715,12.740453460620525,0.06,2024-07-02,220,-0.02395740905057675,0.021692684687983466,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2302.3880143989436,12.740453460620525,0.06,2024-07-02,220,-0.03847835592479232,0.006728471534299674,0,1,0,20,10,chronological_712,tcn,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2286.2194927764035,12.740453460620525,0.06,2024-07-02,220,-0.04857768052516409,0.000533694869323309,0,1,0,20,10,chronological_712,tcn,full_safe,3407
