sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2321.9954667963684,12.756141402037148,0.05,2024-07-04,219,-0.05994329688132849,-0.05954011065355669,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2323.006319995584,12.756141402037148,0.05,2024-07-04,219,-0.07238714924766165,-0.05530446523156407,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2319.649230183837,12.756141402037148,0.05,2024-07-04,219,-0.07019704433497542,-0.04776304179645441,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2314.0690772115813,12.756141402037148,0.05,2024-07-04,219,-0.06033057851239665,-0.04377310859025563,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2307.161474007362,12.756141402037148,0.05,2024-07-04,219,-0.04682967260671367,-0.04386180107444593,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2299.969091570134,12.756141402037148,0.05,2024-07-04,219,-0.03535773710482526,-0.04327408836516888,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2290.5311863490515,12.756141402037148,0.05,2024-07-04,219,-0.03397651006711411,-0.039206717135464975,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2282.6891905004723,12.756141402037148,0.05,2024-07-04,219,-0.0365392692146157,-0.041289714195517746,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2276.0037660008074,12.756141402037148,0.05,2024-07-04,219,-0.042713567839196,-0.046899595477048805,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2271.20432598375,12.756141402037148,0.05,2024-07-04,219,-0.039264828738513,-0.05129309691572681,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2266.861954898737,12.756141402037148,0.05,2024-07-04,219,-0.05887265135699371,-0.05350231528236449,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2264.4746202948754,12.756141402037148,0.05,2024-07-04,219,-0.049459684123025816,-0.05882185357652725,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2265.5560993677555,12.756141402037148,0.05,2024-07-04,219,-0.04513163393230257,-0.05325695805777042,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2264.3463920096947,12.756141402037148,0.05,2024-07-04,219,-0.02867988190636861,-0.04498254238308952,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2260.3527689649654,12.756141402037148,0.05,2024-07-04,219,-0.01106382978723408,-0.03814775788724878,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2254.5916203538163,12.756141402037148,0.05,2024-07-04,219,-0.01909206618582948,-0.04344861249307752,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2245.1521483471406,12.756141402037148,0.05,2024-07-04,219,-0.005965061780996983,-0.04339490909793753,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2241.4902159393587,12.756141402037148,0.05,2024-07-04,219,0.002565198802907176,-0.0416886635573499,1,0,0,20,20,chronological_712,xlinear,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2242.1731005036017,12.756141402037148,0.05,2024-07-04,219,-0.0034028073160357053,-0.04628962122347868,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2242.931942266243,12.756141402037148,0.05,2024-07-04,219,0.002995293110825914,-0.04025162932552717,1,0,0,20,20,chronological_712,xlinear,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2242.89806141398,12.756141402037148,0.05,2024-07-04,219,0.007324429125376897,-0.033650124336932374,1,0,0,20,20,chronological_712,xlinear,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2238.760308273728,12.756141402037148,0.05,2024-07-04,219,0.002630425252082347,-0.018518058626160516,1,0,0,20,20,chronological_712,xlinear,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2239.167218798206,12.756141402037148,0.05,2024-07-04,219,0.003090507726269287,-0.01140520141359569,1,0,0,20,20,chronological_712,xlinear,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2240.53629164654,12.756141402037148,0.05,2024-07-04,219,0.006596306068601621,-0.014715790832656062,1,0,0,20,20,chronological_712,xlinear,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2244.939044237877,12.756141402037148,0.05,2024-07-04,219,-0.00782608695652176,-0.02393954598353165,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2251.9013147891983,12.756141402037148,0.05,2024-07-04,219,-0.021992238033635148,-0.028934318762743327,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2262.4191961033157,12.756141402037148,0.05,2024-07-04,219,-0.03430308293530182,-0.017620844071508546,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2274.598352234143,12.756141402037148,0.05,2024-07-04,219,-0.037489102005231034,-0.008457562234462479,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2283.9340406467036,12.756141402037148,0.05,2024-07-04,219,-0.0336832895888014,-0.0009037442490360537,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2294.4358287332343,12.756141402037148,0.05,2024-07-04,219,-0.044782608695652204,-0.0024192048985938186,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2301.0930085550553,12.756141402037148,0.05,2024-07-04,219,-0.02395740905057675,0.02089308276621793,0,1,0,20,20,chronological_712,xlinear,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2311.2191580232247,12.756141402037148,0.05,2024-07-04,219,-0.03847835592479232,0.01058992480245946,0,1,0,20,20,chronological_712,xlinear,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2316.7003695486965,12.756141402037148,0.05,2024-07-04,219,-0.04857768052516409,0.013873247067263117,0,1,0,20,20,chronological_712,xlinear,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2318.7655631092493,12.756141402037148,0.05,2024-07-04,219,-0.06035605731654359,0.006845663529852164,0,1,0,20,20,chronological_712,xlinear,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2319.423669774631,12.756141402037148,0.05,2024-07-04,219,-0.08003442340791733,-0.0019691610264066517,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2321.4393500746264,12.756141402037148,0.05,2024-07-04,219,-0.07006920415224915,0.004082763873108242,0,1,0,20,20,chronological_712,xlinear,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2323.958925636274,12.756141402037148,0.05,2024-07-04,219,-0.08186883840548653,-0.003875299770135343,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2324.995102627974,12.756141402037148,0.05,2024-07-04,219,-0.08315565031982941,-0.008530873079755197,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2325.110165660455,12.756141402037148,0.05,2024-07-04,219,-0.06999573196756292,-0.007635439325456628,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2320.7061653122655,12.756141402037148,0.05,2024-07-04,219,-0.05076791808873715,-0.009937642784869638,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2312.1052355371867,12.756141402037148,0.05,2024-07-04,219,-0.06586826347305386,-0.01107560498837179,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2302.452638152665,12.756141402037148,0.05,2024-07-04,219,-0.04503716659379098,0.006756728531991607,0,1,0,20,20,chronological_712,xlinear,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2288.792834188587,12.756141402037148,0.05,2024-07-04,219,-0.027288732394366244,0.007391212230892341,0,1,0,20,20,chronological_712,xlinear,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2273.9279239698426,12.756141402037148,0.05,2024-07-04,219,-0.03320227173438184,-0.0065845679467704255,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1992,2024-09-05,2024-10-14,2282.0,2227.0,2258.8527383633354,12.756141402037148,0.05,2024-07-04,219,-0.024101665205959688,-0.010143410007302567,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1993,2024-09-06,2024-10-15,2268.0,2222.0,2248.518022083548,12.756141402037148,0.05,2024-07-04,219,-0.020282186948853642,-0.008589937352932897,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1994,2024-09-09,2024-10-16,2224.0,2210.0,2235.9973563200874,12.756141402037148,0.05,2024-07-04,219,-0.006294964028776939,0.005394494748240719,0,1,0,20,20,chronological_712,xlinear,full_safe,2024
1995,2024-09-10,2024-10-17,2208.0,2193.0,2218.5886527135117,12.756141402037148,0.05,2024-07-04,219,-0.006793478260869512,0.0047955854680759025,0,1,0,20,20,chronological_712,xlinear,full_safe,2024
1996,2024-09-11,2024-10-18,2209.0,2198.0,2200.9544613653875,12.756141402037148,0.05,2024-07-04,219,-0.00497962879130831,-0.003642163256954545,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1997,2024-09-12,2024-10-21,2197.0,2170.0,2184.080045825162,12.756141402037148,0.05,2024-07-04,219,-0.01228948566226673,-0.0058807256144005615,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1998,2024-09-13,2024-10-22,2200.0,2179.0,2169.1063184477266,12.756141402037148,0.05,2024-07-04,219,-0.009545454545454524,-0.014042582523760672,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1999,2024-09-18,2024-10-23,2199.0,2228.0,2185.4533440319287,12.756141402037148,0.05,2024-07-04,219,0.013187812642110108,-0.006160371063242964,1,0,0,20,20,chronological_712,xlinear,full_safe,2024
2000,2024-09-19,2024-10-24,2174.0,2230.0,2179.4967974066253,12.756141402037148,0.05,2024-07-04,219,0.02575896964121438,0.002528425670020873,1,1,0,20,20,chronological_712,xlinear,full_safe,2024
