anchor_month,target_month,origin_id,horizon_months,actual_direction,ensemble,variant,ensemble_score,threshold,predicted_direction,weights
2020-06-01,2020-07-01,0,1,1,top6_h1,hard_vote_strict,0.8333333333333334,0.5,1.0,
2020-07-01,2020-08-01,1,1,0,top6_h1,hard_vote_strict,0.16666666666666666,0.5,0.0,
2020-08-01,2020-09-01,2,1,1,top6_h1,hard_vote_strict,0.6666666666666666,0.5,1.0,
2020-09-01,2020-10-01,3,1,1,top6_h1,hard_vote_strict,0.8333333333333334,0.5,1.0,
2020-10-01,2020-11-01,4,1,0,top6_h1,hard_vote_strict,0.3333333333333333,0.5,0.0,
2020-11-01,2020-12-01,5,1,1,top6_h1,hard_vote_strict,0.6666666666666666,0.5,1.0,
2020-12-01,2021-01-01,6,1,0,top6_h1,hard_vote_strict,0.16666666666666666,0.5,0.0,
2021-01-01,2021-02-01,7,1,1,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2021-02-01,2021-03-01,8,1,0,top6_h1,hard_vote_strict,0.16666666666666666,0.5,0.0,
2021-03-01,2021-04-01,9,1,1,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2021-04-01,2021-05-01,10,1,0,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2021-05-01,2021-06-01,11,1,0,top6_h1,hard_vote_strict,0.6666666666666666,0.5,1.0,
2021-06-01,2021-07-01,12,1,0,top6_h1,hard_vote_strict,0.3333333333333333,0.5,0.0,
2021-07-01,2021-08-01,13,1,0,top6_h1,hard_vote_strict,0.6666666666666666,0.5,1.0,
2021-08-01,2021-09-01,14,1,1,top6_h1,hard_vote_strict,0.6666666666666666,0.5,1.0,
2021-09-01,2021-10-01,15,1,1,top6_h1,hard_vote_strict,0.6666666666666666,0.5,1.0,
2021-10-01,2021-11-01,16,1,1,top6_h1,hard_vote_strict,0.6666666666666666,0.5,1.0,
2021-11-01,2021-12-01,17,1,1,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2021-12-01,2022-01-01,18,1,1,top6_h1,hard_vote_strict,0.8333333333333334,0.5,1.0,
2022-01-01,2022-02-01,19,1,1,top6_h1,hard_vote_strict,0.8333333333333334,0.5,1.0,
2022-02-01,2022-03-01,20,1,0,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2022-03-01,2022-04-01,21,1,1,top6_h1,hard_vote_strict,0.6666666666666666,0.5,1.0,
2022-04-01,2022-05-01,22,1,0,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2022-05-01,2022-06-01,23,1,0,top6_h1,hard_vote_strict,0.3333333333333333,0.5,0.0,
2022-06-01,2022-07-01,24,1,0,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2022-07-01,2022-08-01,25,1,1,top6_h1,hard_vote_strict,1.0,0.5,1.0,
2022-08-01,2022-09-01,26,1,0,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2022-09-01,2022-10-01,27,1,1,top6_h1,hard_vote_strict,1.0,0.5,1.0,
2022-10-01,2022-11-01,28,1,1,top6_h1,hard_vote_strict,0.8333333333333334,0.5,1.0,
2022-11-01,2022-12-01,29,1,0,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2022-12-01,2023-01-01,30,1,1,top6_h1,hard_vote_strict,0.8333333333333334,0.5,1.0,
2023-01-01,2023-02-01,31,1,0,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2023-02-01,2023-03-01,32,1,0,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2023-03-01,2023-04-01,33,1,0,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2023-04-01,2023-05-01,34,1,0,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2023-05-01,2023-06-01,35,1,1,top6_h1,hard_vote_strict,0.5,0.5,0.0,
2023-06-01,2023-07-01,36,1,0,top6_h1,hard_vote_strict,0.6666666666666666,0.5,1.0,
2023-07-01,2023-08-01,37,1,1,top6_h1,hard_vote_strict,0.6666666666666666,0.5,1.0,
2023-08-01,2023-09-01,38,1,0,top6_h1,hard_vote_strict,0.3333333333333333,0.5,0.0,
